Predictions,True Labels,Model Outputs
5,5,"[ 0.70447063 -1.3805506   0.40599647 -1.7921493   0.6178496   1.5619143
 -2.3850117 ]"
3,3,"[-0.5616535  -1.7979585  -0.75869924  3.1463823  -0.8141866  -0.17212157
 -0.8836023 ]"
4,4,"[-0.42929825 -2.257182    0.6043083  -0.5041311   1.470703    0.61078596
 -1.4698377 ]"
5,2,"[-0.7582725  -1.2888477   0.15911578 -0.49258685 -0.50388414  2.2507408
 -1.497583  ]"
4,4,"[ 0.76800144 -1.6573985  -0.05575327 -1.650083    2.016689    1.1267365
 -2.786911  ]"
4,4,"[-0.3952469  -2.238961   -0.29279727 -2.8651667   3.0651045   1.4197257
 -1.5922391 ]"
4,4,"[-0.8056624  -2.623192    0.11583982  0.3174775   0.9982097   0.8747367
 -0.80927104]"
5,0,"[ 0.5068557  -0.83938855 -0.64910555 -0.11105742  0.38206005  1.5593622
 -3.1203465 ]"
4,3,"[-0.04080009 -1.469341   -0.31285608  0.7499006   1.3284614   0.6798966
 -2.8638365 ]"
5,5,"[-0.28798798 -2.358303    0.30669153  0.02516018  0.87225914  1.7380188
 -2.5578468 ]"
3,4,"[ 0.11774761 -1.3591106  -1.024759    2.8333445   0.8419734   1.3252882
 -4.938531  ]"
6,2,"[-1.3718897  -2.727949    1.7914366  -1.3854576  -0.97179985 -0.09932114
  2.5820625 ]"
5,5,"[ 0.21472463 -1.7065127   0.28010017  0.6864062  -0.58250153  1.9473765
 -2.3899715 ]"
4,0,"[ 1.1502364  -1.9004267  -0.39802212 -0.17476632  1.254447    1.0403414
 -2.862503  ]"
6,3,"[-0.49026385 -2.6667106   0.48629838  1.029848   -1.8722686  -0.10935099
  2.0039237 ]"
5,4,"[ 0.47079125 -0.36565033  1.008048   -1.0489254  -0.46774662  1.522084
 -3.3244305 ]"
5,4,"[ 0.6598846  -1.1335418  -0.37323138  0.7041395  -0.4086917   1.3620396
 -2.5982718 ]"
6,6,"[ 0.8215232  -2.904678    0.74959356 -2.4065733  -2.5044236  -0.37607595
  4.0808344 ]"
3,3,"[-2.0083404 -1.7131025 -1.9054595  7.2558913 -0.3439635 -0.2937905
 -3.2694585]"
0,0,"[ 3.6432166   0.4610876   0.3489508  -4.2896557  -0.28692168  2.3693385
 -5.348622  ]"
3,3,"[ 0.8507241  -2.2232823  -0.89267933  2.2861812  -0.01642261 -0.26795906
 -1.408364  ]"
6,6,"[-0.2734758 -3.2786605  1.1493345  0.4368618 -0.3101573 -0.8800226
  1.4515787]"
5,5,"[ 0.9378388  -0.8492567  -0.43821973  0.7009448   0.2499726   1.839556
 -5.1300354 ]"
5,3,"[ 0.13077152 -1.0627657  -0.06762195  0.4098063   0.7013023   1.015185
 -3.3133247 ]"
3,1,"[ 0.49045634 -0.5099832  -0.01769437  3.771719   -1.9732773  -0.29711774
 -3.5546405 ]"
4,4,"[ 1.3542858  -1.7753098  -0.9910582  -0.09724514  1.7646171  -0.04952149
 -2.5586627 ]"
4,4,"[-2.460603   -2.3701394   0.30274945 -1.7919452   2.432311    1.8101594
 -0.69394374]"
5,3,"[-0.8751203 -2.8045301  0.5815162 -1.3981758  0.6074417  3.3357992
 -1.5167432]"
5,5,"[ 0.3760014  -2.8453996   0.12409382  0.9579192   0.1510028   1.0347342
 -0.9266727 ]"
3,3,"[ 0.5586785  -1.8403655   0.29301804  0.98556924 -0.8608439   0.3476686
 -1.5082757 ]"
3,3,"[-0.17855127 -1.3688295  -0.94893485  3.4112754  -0.6680912   1.0269573
 -3.2906873 ]"
5,5,"[-1.3571762  -1.3316905   0.44389835  1.8178353  -1.4166049   2.208127
 -2.0228407 ]"
3,3,"[-0.11290321 -1.9477915  -0.53768     4.0038486  -0.910004   -0.32837424
 -1.3591393 ]"
0,1,"[ 1.5637015  -0.1902694   0.7975213  -1.5690892  -0.62643373  0.84546345
 -3.0160398 ]"
3,3,"[ 0.73252535 -1.7364972  -0.48302782  2.1609924  -0.9868783  -0.56294155
 -0.92738146]"
3,2,"[-0.30353853 -0.6912727  -0.44282115  3.1766198  -0.13449629  0.5056601
 -4.0487866 ]"
4,4,"[-1.0566111  -2.1915298   0.08817998 -0.05996455  1.7450788   0.75255996
 -1.5624788 ]"
4,4,"[-0.16796179 -0.99818784  0.05933303 -3.5204234   3.09365     0.99336857
 -2.097768  ]"
5,4,"[-0.01014777 -1.3600612   0.1123738  -0.92784303  1.5227345   2.049816
 -3.3537514 ]"
5,0,"[ 0.6414225  -1.6018976   0.9111963  -2.2663774   0.50174546  2.9099555
 -3.46585   ]"
3,3,"[-0.23517022 -1.4003093  -1.7972077   1.9306355   1.122862    1.2511957
 -3.511465  ]"
5,0,"[ 0.48029435 -2.353966   -0.6837517   0.23390438  1.0637078   2.3481271
 -2.756419  ]"
4,2,"[-0.02593713 -1.9987328   0.60505056 -0.39366344  0.6166034   0.5055782
 -0.6544271 ]"
4,4,"[ 1.1708684  -2.1194599   0.06553906 -1.0514084   1.8922759   1.1068261
 -2.9973037 ]"
3,0,"[ 0.7223151  -2.0117884  -1.0080153   2.6180155   1.2415838   0.09019426
 -3.8605545 ]"
3,3,"[-0.9021586  -1.5430496  -0.19330628  3.9741085  -1.4385774  -0.42982066
 -1.635743  ]"
5,1,"[ 0.07503927 -2.7785754  -0.336894   -0.7166338   0.6533822   1.0871527
  0.09550484]"
3,3,"[-0.22994378 -1.7157279  -0.43761277  3.7036133  -0.65644366  0.17669638
 -2.1729972 ]"
2,2,"[ 0.71827686 -0.6729773   1.8219559  -0.41580987 -1.4388168   0.8045975
 -3.5500262 ]"
3,2,"[-0.07226709 -1.2218757   0.43109328  0.71926785 -0.55697906  0.07606764
 -1.7343284 ]"
3,2,"[-0.46569327 -1.8329266  -0.38492742  2.4815016   1.0314785   0.31171146
 -2.9930315 ]"
5,5,"[-0.09687723 -1.0017709   1.0125217  -1.3908641  -0.36368185  1.811358
 -2.2170658 ]"
3,3,"[-1.0106213  -1.5941191   0.69905424  1.9457352   0.16072537  0.76019984
 -3.0050638 ]"
0,0,"[ 3.6222131  -0.96414715 -0.79830384 -3.3858278   2.0971603   1.0163305
 -4.079968  ]"
3,3,"[-0.44169438 -1.6986511  -0.6753338   4.5644503  -1.6556661  -0.40574187
 -1.5364889 ]"
5,5,"[ 0.07088844 -1.3376467   0.8339941  -2.3623927   1.751922    2.6545095
 -3.8987176 ]"
0,0,"[ 1.4218029  -1.0182679   0.43829218  0.13546209 -2.0984066   0.8649214
 -2.0843492 ]"
4,4,"[-0.6315502  -2.6698554  -1.0364751   0.81969535  2.6402519   1.1123067
 -2.3986397 ]"
3,3,"[-0.4485905  -1.2608955  -0.26828805  3.0971923  -1.4371967   0.43915638
 -1.9598511 ]"
3,4,"[-0.13840574 -1.3334994  -0.20403424  1.8530567   0.15372607  1.2774305
 -3.487534  ]"
6,6,"[-1.2814931  -3.3745906   2.282451   -2.0695457  -2.2283387  -0.19659445
  4.611402  ]"
3,3,"[-0.9065603 -1.4544892 -1.122373   6.3873706 -1.854491   0.4797472
 -3.555265 ]"
0,4,"[ 1.0251393  -1.9014966  -0.15594375 -1.0624416   0.41360468 -0.01309414
 -1.2552773 ]"
3,3,"[-2.9842572  -1.8704047  -1.6216478   8.567753   -0.5053506  -0.92790025
 -2.9657216 ]"
5,2,"[-0.9456959  -0.7978886  -0.08465584  1.3726826  -0.21052389  1.4965214
 -3.0052228 ]"
3,3,"[-0.423084   -1.4656813   0.8407092   0.8678092  -0.804798    0.32487527
 -1.4577746 ]"
4,0,"[-0.6212497  -2.5385983  -0.3557166  -0.43044764  1.4687446   0.42539063
 -0.20697096]"
6,6,"[-1.4144255 -3.2585146  1.9957023 -1.089207  -1.9153428 -0.8657434
  4.4644465]"
2,1,"[ 0.41573843 -0.5098617   1.8586586  -4.5623713  -0.55704975  0.857827
  0.01155054]"
3,2,"[ 0.6178976  -2.616555   -0.95862514  4.984783   -1.3427017  -1.8880593
 -1.107214  ]"
2,2,"[-0.07252735 -2.778273    1.212688   -0.50191474 -0.5671328   0.5028909
  0.3338858 ]"
3,3,"[ 0.173821   -2.148723    0.65826684  3.1280732  -2.9966013  -1.4127011
  0.6575266 ]"
5,5,"[-0.09020419 -0.9379205  -0.29707333  0.702983    0.4416299   2.2620356
 -4.2411404 ]"
3,3,"[-0.82925415 -0.9764176  -1.4735049   5.193181   -0.40645498  0.14300475
 -3.8820865 ]"
3,3,"[-1.0335159  -0.7840125  -2.2753704   6.6297255   0.5505552  -0.14409792
 -5.3074822 ]"
0,0,"[ 1.9506811  -1.508273    0.14359099  1.5147187  -3.0488813   0.3155579
 -1.3059249 ]"
3,3,"[-2.3617442  -1.7264891  -1.1105076   6.4189806  -0.6634551  -0.17841652
 -2.512735  ]"
5,5,"[ 0.28846028 -2.2574074   0.26692373 -0.23856683  0.553744    1.3457481
 -1.9655689 ]"
3,3,"[-0.6005912  -1.0359923  -0.85192215  5.695112   -1.6713731   0.03557983
 -3.7997644 ]"
0,2,"[ 1.3448925  -1.6047895   0.7832577   1.0376589  -1.9997063  -0.03373403
 -2.3495524 ]"
5,3,"[ 0.3521593 -2.0255284  1.4829904 -2.2885358  0.7771044  1.9986112
 -2.5968647]"
0,0,"[ 2.073438   -0.05721768  0.37232968 -1.1528139  -0.69462454  0.7827476
 -3.5250661 ]"
5,4,"[ 0.52020884 -1.2179098  -0.1882541   0.39784497  1.1977237   1.3974125
 -4.0185757 ]"
4,5,"[-0.09795216 -2.163205   -0.7958306   1.0347248   2.0386264   1.4602054
 -4.1643324 ]"
5,2,"[ 0.4193199 -1.4307929 -0.1252278 -1.2358965  0.7737635  1.6214591
 -2.3936987]"
5,0,"[ 1.1262594  -0.6136509  -0.03753914 -0.8597638   0.41982716  1.1567359
 -3.2787585 ]"
5,5,"[-0.01786733 -1.6963112  -0.21082322  1.4999413  -0.61486137  2.303574
 -2.8025358 ]"
4,2,"[-0.71838844 -2.4229023   0.49850726 -2.5316753   2.4187121   1.0000228
 -0.50781554]"
5,5,"[ 0.91356933 -1.7858331   0.16277401 -0.20069    -0.20791766  1.6153121
 -2.5042298 ]"
5,0,"[ 0.58445966 -0.8879418   0.820827   -2.7200377   0.94319177  1.7888472
 -3.255551  ]"
2,6,"[ 0.72072387 -0.91522247  1.5563872  -1.5053684  -2.761812   -0.84445846
  1.5472866 ]"
4,4,"[ 0.22402273 -2.0131974  -0.9055479   0.7405418   2.4089327   1.536343
 -4.251441  ]"
0,0,"[ 1.5903873  -0.8985843   0.5214661   1.07831    -2.9628377  -0.14681682
 -1.1573067 ]"
6,2,"[ 0.24380805 -3.0044992   0.5702377  -2.7382946  -0.10967909  0.49239728
  2.3182042 ]"
4,4,"[-1.7317929  -3.2804947  -0.7087577  -0.00475128  2.5572069   0.47573408
  0.34028652]"
3,3,"[-1.6991869  -1.467231   -1.308572    5.6147223   1.1053613  -0.08271021
 -3.9530027 ]"
6,6,"[ 0.34432298 -3.2613018   1.141467   -2.3444426  -1.643615   -0.16619635
  3.830582  ]"
4,5,"[-0.58032465 -2.4178083   0.11220968  0.05760841  1.3162007   1.2173121
 -1.8422171 ]"
5,3,"[-0.03378173 -2.2879589   0.34620622 -0.4928683   0.03122752  0.9468363
 -0.2429157 ]"
3,5,"[-0.1638643  -1.4324386   0.49177653  1.0483506  -1.2813241   0.38467452
 -0.93718404]"
0,4,"[ 0.8374177  -1.7398798  -0.18090884  0.6006298  -0.16031103  0.5037012
 -1.5226691 ]"
0,6,"[ 0.86010647 -2.5901353   0.06916103 -0.4018234  -0.0776938   0.40109298
  0.3499484 ]"
0,5,"[ 1.9883465  -0.75139004 -0.8168171   1.3462144  -0.5706315   0.4338398
 -4.1405263 ]"
0,0,"[ 1.3401796  -0.2530888   0.3009116  -1.4920565   0.14687547  1.2309935
 -3.8342755 ]"
6,6,"[-1.7496587  -2.738807    0.76910555 -0.1421165  -0.155997    0.9075591
  0.9978751 ]"
2,6,"[ 0.07988006 -1.9560491   1.8742491  -0.68160534 -1.5885255  -0.8502349
  1.2415452 ]"
3,4,"[ 0.037347   -2.5176673  -0.6226823   1.96023     0.67005134 -0.00467724
 -0.831398  ]"
0,0,"[ 2.1670873  -1.1596593  -0.43171048  0.42697468  0.43552965  0.52374905
 -3.8704498 ]"
3,4,"[-0.47572008 -1.0688366  -0.5189239   3.8799412  -0.5255082   0.32590237
 -3.572575  ]"
3,3,"[-0.7997414 -1.2941637 -1.1039872  6.874425  -2.278867  -1.9295212
 -1.8253781]"
3,0,"[ 0.225015  -1.8378836 -1.5440539  2.4511409  0.6774614  0.8943631
 -2.682688 ]"
4,2,"[ 0.88823867 -1.3449535   0.79503036 -3.4784644   1.034045    0.84254646
 -0.79783595]"
5,0,"[ 0.9849577  -0.21023914  0.65739757 -2.5856075   0.4651168   2.236447
 -3.7738626 ]"
5,2,"[ 1.1518263  -0.8704728   0.7352281  -3.1227584   0.85675013  1.1745583
 -2.363136  ]"
0,0,"[ 2.0324438  -0.81806964  1.9387262  -2.1714125  -2.6557724  -1.0190297
  0.43832687]"
4,4,"[-1.5232872  -2.491329   -0.54762393  1.5439318   1.5836027   1.3667967
 -2.1698465 ]"
3,3,"[-1.5463761  -2.565586   -0.24860525  2.9635136   0.15213194 -0.5603228
 -0.03059829]"
5,4,"[ 1.2301756   0.16595392 -0.02297824 -0.24346997 -0.03792986  1.4848977
 -5.4606624 ]"
3,3,"[-1.3333229  -1.4519086  -0.3868891   4.848468   -0.76389694 -0.5607318
 -2.3659778 ]"
0,0,"[ 3.7814987   0.44457144  0.3890089  -3.6218503  -1.9568703   1.616352
 -3.289612  ]"
6,6,"[-1.5935161 -3.2632945  0.9223108  1.8478099 -1.9717076 -2.597526
  4.3231883]"
3,3,"[-2.5205884 -2.0235198 -1.5441955  7.492562  -1.26546   -0.2872882
 -1.9263953]"
5,4,"[-0.07501373 -0.5746692   0.13751616 -1.573311    1.7749411   2.1438725
 -3.5579407 ]"
6,6,"[-0.35390562 -3.139872    0.8056415  -2.6291454  -1.5289993  -1.6113746
  6.2756233 ]"
4,4,"[-0.37946308 -2.2379746  -0.22829148 -1.6998572   3.1331346   1.4736261
 -2.5608618 ]"
3,3,"[ 0.19273023 -1.0545676  -0.44094172  2.8009567  -0.5350325   0.4028303
 -3.1331372 ]"
3,4,"[-1.8121557 -2.5372992 -3.0057907  7.0427527  2.8166878  0.5060294
 -5.256818 ]"
3,5,"[-1.7146453  -2.1213381  -0.13436778  2.7163084  -0.38506335  1.112473
 -1.7100036 ]"
3,2,"[-1.0402924  -2.2721906   0.02874275  2.0592985  -0.2827527   0.681698
 -1.1485771 ]"
3,4,"[-1.645009  -1.7330081 -1.0518249  3.2425754  0.8857454  1.4018617
 -3.2008078]"
3,6,"[-0.08634411 -2.4244072  -0.20432553  1.428722   -0.27603108  0.31771737
  0.03849963]"
0,2,"[ 2.2195575  -0.13803868  0.98683196  1.67916    -2.1994793  -1.5299408
 -3.2012155 ]"
3,3,"[-1.9600435  -0.96896833 -2.4405246   8.873462   -1.1660515   1.1101687
 -6.050716  ]"
3,3,"[-0.6487168 -2.310468  -1.2501631  4.2119875  0.7443782  0.8687776
 -3.8347108]"
3,6,"[-1.3392566  -2.2492142   0.42178857  1.8052808  -0.13938902  0.2318162
 -0.8592756 ]"
3,3,"[ 0.23745999 -0.9757712  -0.8295727   3.4940257   0.16709603  1.4560301
 -5.69312   ]"
3,5,"[-0.28312525 -1.8993577  -0.18848146  2.4340365  -0.39224666  0.3007959
 -1.8171002 ]"
3,3,"[-2.5228257  -2.3414304  -0.8801069   5.8222847  -0.09811129 -0.07299665
 -1.6116065 ]"
5,5,"[-0.42630628 -1.3687094   0.3228363   0.14816229  0.5061114   0.88423723
 -2.4096057 ]"
5,5,"[-0.2567049 -1.2434751  1.3651016 -1.7194861  0.2042667  3.3048465
 -3.8428342]"
3,3,"[-0.21858235 -2.6170235  -1.8227863   6.4685965  -1.047601   -2.213609
 -0.38287106]"
3,3,"[-1.6242882  -1.9418763  -0.31601042  2.27295     0.8447306   1.5903413
 -2.4429066 ]"
4,0,"[-0.0529225  -3.3489764  -1.0795577  -0.04579649  2.5193448   1.1626253
 -1.5143573 ]"
0,4,"[ 2.0819623  -0.112834    0.23524289 -1.7812692   0.08272216  0.4331963
 -3.3567336 ]"
5,2,"[-0.82213044 -2.3159244   0.25904116 -0.22080712  0.35542613  1.5134879
 -0.36149767]"
3,3,"[-1.664121   -1.7032908  -0.4920662   2.78697     0.37794173  0.824597
 -2.204028  ]"
5,0,"[-3.9206758e-01 -1.7835820e+00  4.9860525e-01 -1.5485398e-03
 -3.6816627e-01  1.2169820e+00 -1.2727029e+00]"
4,4,"[-0.16316852 -1.7199864   0.6953951  -1.5668257   1.6645744   1.2642037
 -2.1128318 ]"
3,3,"[-0.21758725 -1.7776746  -0.43233335  1.3643445  -0.04194182  0.2669673
 -1.3605368 ]"
6,4,"[-0.4722056  -2.1726465   0.06562011  0.09460516  0.30267543 -0.30648795
  0.9066272 ]"
6,6,"[-0.31092358 -2.6582377   0.96026427 -0.61905515 -1.8489581  -0.51790875
  2.770582  ]"
3,2,"[ 0.02744956 -1.4554455   0.12581831  1.3887527  -1.7792301  -0.11023043
 -0.23223686]"
0,5,"[ 3.2129266  -0.23104617 -2.0429864  -0.74984753  1.4284256   0.98597234
 -5.7896547 ]"
5,0,"[ 1.7890149  -0.14834282  0.6272174  -4.1316214   0.4617836   2.6153772
 -4.226003  ]"
5,5,"[-0.52755666 -1.3084975   0.15461718 -0.7229249   0.3143949   2.2823014
 -2.5814314 ]"
5,5,"[ 0.19952957 -1.4734106   0.59849375 -0.00953136  0.11552548  2.5302413
 -4.3109293 ]"
5,6,"[-0.7961137 -1.4647309  1.3312507 -2.0685625  0.7292793  1.4988999
 -1.8738412]"
5,0,"[ 0.74493265 -0.8920496   0.2686314  -0.59206957  0.7348135   1.2129612
 -3.5789557 ]"
5,4,"[-0.41735283 -2.848563   -0.49568313 -0.39724234  0.14119913  1.2289567
  0.4990298 ]"
3,3,"[-0.9105885  -1.2183328  -0.24975713  5.934978   -1.9296827  -1.2592658
 -2.475545  ]"
6,6,"[-1.0642753  -3.2184951   1.2848496  -1.1693631  -0.18816748 -0.40873787
  2.5761254 ]"
6,6,"[-0.21669511 -2.3484235   0.3360427   1.0412327  -2.7568786   0.40009737
  1.3638655 ]"
4,5,"[ 0.3182878  -2.125544   -0.944592    0.21379854  2.0572493   1.7962104
 -3.5446284 ]"
4,5,"[-2.6002226  -3.1252296  -0.46316952  1.919429    2.5833585   0.39938018
 -0.9400851 ]"
3,3,"[-2.264382   -1.972798   -0.25279173  3.4030783   0.10774482 -0.02872315
 -0.9327271 ]"
3,6,"[-0.2366797  -2.458258    0.45263225  1.2566074  -1.1044345   0.156328
  0.48736992]"
3,3,"[-0.06548381 -2.2544227  -1.5048003   5.3409615  -1.1223433  -0.5786593
 -1.2454011 ]"
0,0,"[ 1.8335885  -1.4088042  -0.15307373 -0.03256742 -1.0885957   1.0138739
 -2.0120468 ]"
3,0,"[ 0.45800206 -1.2533466   0.17667577  2.822386   -1.3278121   1.3573564
 -4.7440143 ]"
5,1,"[ 0.92157507 -0.8157041   0.4861216  -1.9893218  -0.4153576   0.99899834
 -1.3800484 ]"
0,3,"[ 1.3804425  -1.2838141   1.0090725   0.32904947 -2.3018575  -0.85785085
 -0.35800332]"
4,0,"[ 1.2433803  -2.0332873  -0.41546732  0.24102505  1.526244    1.1354616
 -3.48891   ]"
5,0,"[-0.19577461 -1.6837494  -0.63111645 -0.1073467   1.4632199   1.9102709
 -3.155414  ]"
5,2,"[-1.1286986  -1.7565982   0.50125986  0.19904633 -0.3286423   1.3022646
 -1.193181  ]"
6,6,"[-0.8533912 -2.8693547  0.0134629  1.2444783 -1.5669068 -0.8971023
  2.8374934]"
4,4,"[-0.8897505  -3.072365    0.11669174  0.16224287  1.9954457  -0.09958963
 -0.42790553]"
3,3,"[-1.2744396  -1.892141   -0.07781158  4.5761185  -0.87257504 -0.12800224
 -2.3171947 ]"
3,6,"[-0.4023853  -2.9719403   0.2902879   0.980242   -0.14834888  0.40025747
  0.2338231 ]"
5,0,"[-0.286364   -1.9483331   0.3232963   0.96971965 -1.2709812   1.3110526
 -1.2840147 ]"
5,5,"[ 0.6249716  -2.4119601   0.07068571 -0.42802274  1.3410486   2.382807
 -3.2136793 ]"
3,3,"[-2.3637414  -2.0507114  -1.9510326   7.4344487  -1.0459769  -0.38020185
 -1.681664  ]"
5,0,"[-0.346792   -1.9239186   0.14331494 -0.364169    1.2236996   1.3198345
 -1.9802412 ]"
5,4,"[-0.27820984 -1.9598875   0.5788942  -1.2401875   0.63220996  0.982613
 -0.5575329 ]"
6,6,"[-1.4177276 -3.7006543  0.5445419  1.2463528 -1.7713679 -0.6153632
  3.4115386]"
3,6,"[-1.7119303  -1.8460852  -0.5171599   3.5238285  -0.2527089   0.39494678
 -1.3554877 ]"
3,3,"[-0.25993046 -1.8495874  -1.4822264   5.6197248  -1.1983366   0.01842965
 -2.6607256 ]"
0,0,"[ 2.282899   -1.5071137   0.44051623 -0.2349497  -2.3838332  -0.9977494
  0.7805425 ]"
5,5,"[ 0.5185659  -0.25939992  0.26556793  0.08157215 -0.504344    1.7769651
 -4.224209  ]"
6,3,"[ 0.03242392 -2.6632924  -0.33739796  0.36966327  0.19536173 -0.29979345
  0.8293923 ]"
3,3,"[-0.19126275 -2.0881088  -1.9895228   5.990871   -0.43103063  0.02876442
 -3.2103753 ]"
6,6,"[-1.1742042  -3.3278115   1.9049168  -3.2435493  -0.84224373 -0.04274217
  4.4833665 ]"
6,6,"[ 0.51718605 -2.7665446   2.0778174  -2.9613128  -2.408335   -0.506132
  4.0665517 ]"
3,3,"[-0.47720507 -1.9744992  -0.22364427  2.8362677  -0.6954152  -0.48602897
 -1.1723413 ]"
5,5,"[-1.2649363  -1.3936881   0.1896681   0.06139528  0.03252952  3.2944212
 -3.6282804 ]"
4,0,"[ 0.30245766 -2.3439713  -1.5028129   0.76226974  1.7264671   0.7091924
 -1.7220569 ]"
3,4,"[-0.91494656 -2.216974   -0.18750031  2.1033034   0.34520286  0.35297474
 -0.95987916]"
3,3,"[ 0.722654  -1.578537  -0.5935911  5.48559   -2.3192446 -1.4752762
 -2.2377598]"
4,6,"[-0.55982816 -2.119355   -0.18795566 -0.46504694  1.5283711   0.68291354
 -1.2353224 ]"
4,4,"[-0.56668997 -2.4993215  -0.39380282  0.44718713  1.1385734   0.6598523
 -1.078592  ]"
5,0,"[-0.04475789 -1.0606552   0.6665586  -3.2553084   0.8724856   2.1388328
 -1.5978669 ]"
3,5,"[ 0.82199943 -1.8209584  -1.4857862   2.4266236   1.1715488   1.0323943
 -4.121293  ]"
0,0,"[ 2.254928   -1.4463242   0.79779226 -1.4779507   0.09768714  1.325875
 -4.4044614 ]"
3,3,"[-0.57802653 -0.39197028 -0.5680089   3.0906198   0.14661321  1.0915053
 -4.503374  ]"
3,3,"[ 2.4153583  -2.5111005  -0.6624631   4.0904255  -3.314234   -3.1010695
  0.66626114]"
0,2,"[ 2.0178452  -1.7009757  -0.3182547   1.4464854  -1.7005944  -0.30308983
 -1.2197175 ]"
6,6,"[-1.792714   -3.2012796   0.6068357   0.14665769 -1.3005884  -0.75202495
  4.181309  ]"
6,6,"[-1.7166241 -2.1655347  1.5009593  1.3595866 -2.1466162 -1.2497028
  2.3169684]"
3,5,"[-0.20130582 -1.249223   -0.00938358  1.7776384  -0.67528594  1.6345206
 -3.10123   ]"
3,3,"[ 0.52904105 -2.6066725  -0.78930354  1.530852    0.98883355  0.23786587
 -1.2812731 ]"
3,3,"[-1.6700364 -1.893441  -1.8464384  7.8406153 -0.4422698 -1.4003761
 -2.9550946]"
5,2,"[-0.84165514 -1.6004984   1.0282384   0.99808455 -0.77293134  1.3812923
 -2.4226773 ]"
3,4,"[ 0.50408626 -2.2579     -0.03493873  0.6639904  -1.0373474   0.14117393
 -0.26401946]"
5,5,"[ 0.35258165 -2.1675174   0.52724105 -1.8916287   0.90289265  1.351469
 -1.619447  ]"
3,3,"[-2.67684    -2.4862988  -2.0718942   8.654717   -0.6680696  -0.89802647
 -1.8986838 ]"
3,4,"[ 0.79694414 -0.18702959 -0.20002182  2.4078321  -0.98570013  0.5678022
 -4.7710934 ]"
5,5,"[-1.3202184  -1.9587163  -0.37771192 -1.3867282   2.8339136   3.4305594
 -3.7578602 ]"
4,4,"[-1.4534628 -1.3249295 -0.1860822 -0.9104024  2.3787115  1.3848984
 -2.3965933]"
6,6,"[-1.5092562  -2.8819635   1.3674512   0.3043631  -1.4493622  -0.04286605
  2.0338142 ]"
5,4,"[-0.55000556 -1.0237857  -0.2753978   0.86661637  0.626187    1.4572128
 -3.480329  ]"
3,6,"[-0.7023442  -2.8581493  -0.7385219   2.041256   -0.64496255 -0.9805092
  1.8682164 ]"
5,5,"[-0.9350097  -0.45219594  0.27633092 -0.43158704  0.55559015  1.7705476
 -3.1849542 ]"
4,0,"[-0.20359644 -3.2990334  -1.8473657   1.8503549   2.3282046   2.111249
 -2.6457427 ]"
3,3,"[ 0.28366753 -1.4386804  -0.8655922   5.771875   -2.4046693  -0.21248116
 -3.4895546 ]"
3,3,"[ 0.22406258 -1.932736   -1.4736669   3.1180484  -0.1810907   1.3127618
 -3.1119409 ]"
5,5,"[-0.35384953 -1.1810768  -0.22574332  1.4345281   0.21224335  2.6891708
 -4.798327  ]"
5,2,"[-0.6657984 -1.7025813  1.201054  -1.885146   1.3101223  1.6112983
 -1.7166212]"
6,4,"[-0.5561588  -2.364967    0.6426932  -0.6838193  -0.7183799   0.01164743
  1.3471867 ]"
2,2,"[ 0.02558085 -2.6601188   0.5297679  -0.30884814 -0.01808649  0.00729085
  0.31248054]"
3,3,"[-1.1524235 -2.0841181 -1.0820124  6.1377993 -1.3323276 -1.0548539
 -1.5143162]"
3,3,"[-0.7099587  -1.5402728  -0.972207    2.6054885  -0.4259019  -0.09870072
 -1.6291722 ]"
2,4,"[ 0.67298913 -1.1731069   0.8638486  -1.0269126   0.01785424  0.65046525
 -2.1504183 ]"
0,4,"[ 0.9020008  -1.4205018   0.6177587  -0.5273899  -0.12545386  0.42320752
 -1.8997151 ]"
3,3,"[-0.8381288  -2.6197789  -1.9481753   8.395251   -2.3148742  -2.609098
 -0.61457306]"
3,5,"[-0.22466722 -2.2561743  -0.33783978  1.445346    0.0961031   1.3962939
 -1.7693595 ]"
3,3,"[ 0.29863575 -1.3467382  -1.1448816   2.233481    1.3701811   1.0857854
 -4.5399194 ]"
3,3,"[-1.454966  -1.4998238 -1.0247816  3.3825083  1.1920986  1.4981335
 -4.0602627]"
5,4,"[-0.65393627 -1.9816585   1.2164607  -2.430817    0.856039    1.6789627
 -0.6717295 ]"
5,5,"[ 0.39918765 -1.1862704   0.7234237  -0.49250007 -0.4686151   1.0699676
 -2.460127  ]"
4,4,"[-0.27099755 -1.6561421  -0.48137492  0.01572971  1.9275918   1.084484
 -2.9328985 ]"
3,0,"[ 0.465845   -1.314693   -0.49150366  3.1272714  -0.4086147   0.3121532
 -3.6934166 ]"
6,6,"[-2.014593   -2.502113    0.5251969   1.0624195  -1.0427549   0.56862557
  1.2720522 ]"
5,4,"[ 0.91400266 -1.4846609   0.3395723  -5.2695575   2.1780403   2.5912647
 -1.8628001 ]"
3,2,"[ 0.08209543 -2.4824111  -0.6213282   2.47629    -0.03640808 -0.01601036
 -1.010497  ]"
5,4,"[-0.49613246 -1.1596138  -0.7857236   0.7912679   1.7517208   1.8428237
 -4.638128  ]"
5,5,"[-0.04082158 -1.1389434   0.5822566  -3.6842153   1.1351416   1.4429839
 -0.91801584]"
6,6,"[ 1.5176656  -2.4759872   0.31685838 -5.773835    1.0934658   0.65104073
  2.0500042 ]"
