image_path,label
/content/drive/My Drive/facial_expression_dataset/test/sad/18732.jpg,sad
/content/drive/My Drive/facial_expression_dataset/test/surprise/20387.jpg,surprise
/content/drive/My Drive/facial_expression_dataset/test/fear/31821.jpg,fear
/content/drive/My Drive/facial_expression_dataset/test/surprise/23941.jpg,surprise
/content/drive/My Drive/facial_expression_dataset/test/disgust/24578.jpg,disgust
/content/drive/My Drive/facial_expression_dataset/test/disgust/21851.jpg,disgust
/content/drive/My Drive/facial_expression_dataset/test/sad/34905.jpg,sad
/content/drive/My Drive/facial_expression_dataset/test/sad/18367.jpg,sad
/content/drive/My Drive/facial_expression_dataset/test/neutral/24877.jpg,neutral
/content/drive/My Drive/facial_expression_dataset/test/neutral/25089.jpg,neutral
/content/drive/My Drive/facial_expression_dataset/test/sad/3477.jpg,sad
/content/drive/My Drive/facial_expression_dataset/test/neutral/27190.jpg,neutral
/content/drive/My Drive/facial_expression_dataset/test/happy/27407.jpg,happy
/content/drive/My Drive/facial_expression_dataset/test/angry/27284.jpg,angry
/content/drive/My Drive/facial_expression_dataset/test/angry/3467.jpg,angry
/content/drive/My Drive/facial_expression_dataset/test/fear/32461.jpg,fear
/content/drive/My Drive/facial_expression_dataset/test/sad/35039.jpg,sad
/content/drive/My Drive/facial_expression_dataset/test/happy/18173.jpg,happy
/content/drive/My Drive/facial_expression_dataset/test/happy/10644.jpg,happy
/content/drive/My Drive/facial_expression_dataset/test/angry/26185.jpg,angry
/content/drive/My Drive/facial_expression_dataset/test/happy/4791.jpg,happy
/content/drive/My Drive/facial_expression_dataset/test/sad/29121.jpg,sad
/content/drive/My Drive/facial_expression_dataset/test/happy/29578.jpg,happy
/content/drive/My Drive/facial_expression_dataset/test/neutral/23725.jpg,neutral
/content/drive/My Drive/facial_expression_dataset/test/fear/19188.jpg,fear
/content/drive/My Drive/facial_expression_dataset/test/neutral/11317.jpg,neutral
/content/drive/My Drive/facial_expression_dataset/test/neutral/11518.jpg,neutral
/content/drive/My Drive/facial_expression_dataset/test/neutral/2747.jpg,neutral
/content/drive/My Drive/facial_expression_dataset/test/angry/9698.jpg,angry
/content/drive/My Drive/facial_expression_dataset/test/happy/10841.jpg,happy
/content/drive/My Drive/facial_expression_dataset/test/sad/11241.jpg,sad
/content/drive/My Drive/facial_expression_dataset/test/neutral/21663.jpg,neutral
/content/drive/My Drive/facial_expression_dataset/test/fear/10489.jpg,fear
/content/drive/My Drive/facial_expression_dataset/test/sad/21275.jpg,sad
/content/drive/My Drive/facial_expression_dataset/test/angry/32512.jpg,angry
/content/drive/My Drive/facial_expression_dataset/test/happy/11549.jpg,happy
/content/drive/My Drive/facial_expression_dataset/test/neutral/29758.jpg,neutral
/content/drive/My Drive/facial_expression_dataset/test/neutral/3395.jpg,neutral
/content/drive/My Drive/facial_expression_dataset/test/surprise/22921.jpg,surprise
/content/drive/My Drive/facial_expression_dataset/test/happy/33024.jpg,happy
/content/drive/My Drive/facial_expression_dataset/test/angry/5519.jpg,angry
/content/drive/My Drive/facial_expression_dataset/test/happy/29464.jpg,happy
/content/drive/My Drive/facial_expression_dataset/test/surprise/11043.jpg,surprise
/content/drive/My Drive/facial_expression_dataset/test/sad/9142.jpg,sad
/content/drive/My Drive/facial_expression_dataset/test/happy/10773.jpg,happy
/content/drive/My Drive/facial_expression_dataset/test/disgust/16021.jpg,disgust
/content/drive/My Drive/facial_expression_dataset/test/neutral/35356.jpg,neutral
/content/drive/My Drive/facial_expression_dataset/test/neutral/30581.jpg,neutral
/content/drive/My Drive/facial_expression_dataset/test/happy/5293.jpg,happy
/content/drive/My Drive/facial_expression_dataset/test/sad/422.jpg,sad
/content/drive/My Drive/facial_expression_dataset/test/happy/14517.jpg,happy
/content/drive/My Drive/facial_expression_dataset/test/happy/26578.jpg,happy
/content/drive/My Drive/facial_expression_dataset/test/sad/2412.jpg,sad
/content/drive/My Drive/facial_expression_dataset/test/happy/3086.jpg,happy
/content/drive/My Drive/facial_expression_dataset/test/disgust/8726.jpg,disgust
/content/drive/My Drive/facial_expression_dataset/test/happy/26963.jpg,happy
/content/drive/My Drive/facial_expression_dataset/test/fear/34522.jpg,fear
/content/drive/My Drive/facial_expression_dataset/test/neutral/26715.jpg,neutral
/content/drive/My Drive/facial_expression_dataset/test/neutral/8233.jpg,neutral
/content/drive/My Drive/facial_expression_dataset/test/neutral/5792.jpg,neutral
/content/drive/My Drive/facial_expression_dataset/test/angry/13582.jpg,angry
/content/drive/My Drive/facial_expression_dataset/test/happy/27647.jpg,happy
/content/drive/My Drive/facial_expression_dataset/test/angry/33221.jpg,angry
/content/drive/My Drive/facial_expression_dataset/test/fear/23305.jpg,fear
/content/drive/My Drive/facial_expression_dataset/test/neutral/9128.jpg,neutral
/content/drive/My Drive/facial_expression_dataset/test/angry/2511.jpg,angry
/content/drive/My Drive/facial_expression_dataset/test/happy/14278.jpg,happy
/content/drive/My Drive/facial_expression_dataset/test/disgust/31796.jpg,disgust
/content/drive/My Drive/facial_expression_dataset/test/happy/6272.jpg,happy
/content/drive/My Drive/facial_expression_dataset/test/fear/31855.jpg,fear
/content/drive/My Drive/facial_expression_dataset/test/fear/23362.jpg,fear
/content/drive/My Drive/facial_expression_dataset/test/fear/20265.jpg,fear
/content/drive/My Drive/facial_expression_dataset/test/sad/23760.jpg,sad
/content/drive/My Drive/facial_expression_dataset/test/happy/13955.jpg,happy
/content/drive/My Drive/facial_expression_dataset/test/angry/35059.jpg,angry
/content/drive/My Drive/facial_expression_dataset/test/happy/28040.jpg,happy
/content/drive/My Drive/facial_expression_dataset/test/sad/32843.jpg,sad
/content/drive/My Drive/facial_expression_dataset/test/angry/3558.jpg,angry
/content/drive/My Drive/facial_expression_dataset/test/neutral/13695.jpg,neutral
/content/drive/My Drive/facial_expression_dataset/test/happy/26034.jpg,happy
/content/drive/My Drive/facial_expression_dataset/test/neutral/28005.jpg,neutral
/content/drive/My Drive/facial_expression_dataset/test/surprise/28130.jpg,surprise
/content/drive/My Drive/facial_expression_dataset/test/happy/31977.jpg,happy
/content/drive/My Drive/facial_expression_dataset/test/neutral/11251.jpg,neutral
/content/drive/My Drive/facial_expression_dataset/test/happy/23848.jpg,happy
/content/drive/My Drive/facial_expression_dataset/test/fear/13899.jpg,fear
/content/drive/My Drive/facial_expression_dataset/test/happy/30981.jpg,happy
/content/drive/My Drive/facial_expression_dataset/test/angry/19950.jpg,angry
/content/drive/My Drive/facial_expression_dataset/test/surprise/24668.jpg,surprise
/content/drive/My Drive/facial_expression_dataset/test/disgust/4265.jpg,disgust
/content/drive/My Drive/facial_expression_dataset/test/fear/21269.jpg,fear
/content/drive/My Drive/facial_expression_dataset/test/fear/18073.jpg,fear
/content/drive/My Drive/facial_expression_dataset/test/happy/24259.jpg,happy
/content/drive/My Drive/facial_expression_dataset/test/sad/29835.jpg,sad
/content/drive/My Drive/facial_expression_dataset/test/happy/27128.jpg,happy
/content/drive/My Drive/facial_expression_dataset/test/happy/973.jpg,happy
/content/drive/My Drive/facial_expression_dataset/test/angry/17705.jpg,angry
/content/drive/My Drive/facial_expression_dataset/test/happy/32998.jpg,happy
/content/drive/My Drive/facial_expression_dataset/test/sad/23430.jpg,sad
/content/drive/My Drive/facial_expression_dataset/test/happy/10552.jpg,happy
/content/drive/My Drive/facial_expression_dataset/test/fear/3269.jpg,fear
/content/drive/My Drive/facial_expression_dataset/test/happy/35226.jpg,happy
/content/drive/My Drive/facial_expression_dataset/test/angry/665.jpg,angry
/content/drive/My Drive/facial_expression_dataset/test/neutral/7273.jpg,neutral
/content/drive/My Drive/facial_expression_dataset/test/sad/8056.jpg,sad
/content/drive/My Drive/facial_expression_dataset/test/fear/10968.jpg,fear
/content/drive/My Drive/facial_expression_dataset/test/angry/22695.jpg,angry
/content/drive/My Drive/facial_expression_dataset/test/sad/9769.jpg,sad
/content/drive/My Drive/facial_expression_dataset/test/fear/24089.jpg,fear
/content/drive/My Drive/facial_expression_dataset/test/sad/26006.jpg,sad
/content/drive/My Drive/facial_expression_dataset/test/angry/12810.jpg,angry
/content/drive/My Drive/facial_expression_dataset/test/surprise/21461.jpg,surprise
/content/drive/My Drive/facial_expression_dataset/test/neutral/33526.jpg,neutral
/content/drive/My Drive/facial_expression_dataset/test/angry/23327.jpg,angry
/content/drive/My Drive/facial_expression_dataset/test/fear/13928.jpg,fear
/content/drive/My Drive/facial_expression_dataset/test/neutral/6158.jpg,neutral
/content/drive/My Drive/facial_expression_dataset/test/happy/28273.jpg,happy
/content/drive/My Drive/facial_expression_dataset/test/surprise/9853.jpg,surprise
/content/drive/My Drive/facial_expression_dataset/test/sad/4736.jpg,sad
/content/drive/My Drive/facial_expression_dataset/test/happy/27779.jpg,happy
/content/drive/My Drive/facial_expression_dataset/test/sad/28895.jpg,sad
/content/drive/My Drive/facial_expression_dataset/test/neutral/26237.jpg,neutral
/content/drive/My Drive/facial_expression_dataset/test/surprise/31194.jpg,surprise
/content/drive/My Drive/facial_expression_dataset/test/sad/24057.jpg,sad
/content/drive/My Drive/facial_expression_dataset/test/angry/28840.jpg,angry
/content/drive/My Drive/facial_expression_dataset/test/surprise/27737.jpg,surprise
/content/drive/My Drive/facial_expression_dataset/test/surprise/30625.jpg,surprise
/content/drive/My Drive/facial_expression_dataset/test/neutral/6813.jpg,neutral
/content/drive/My Drive/facial_expression_dataset/test/angry/816.jpg,angry
/content/drive/My Drive/facial_expression_dataset/test/neutral/4553.jpg,neutral
/content/drive/My Drive/facial_expression_dataset/test/happy/7702.jpg,happy
/content/drive/My Drive/facial_expression_dataset/test/angry/10970.jpg,angry
/content/drive/My Drive/facial_expression_dataset/test/fear/25191.jpg,fear
/content/drive/My Drive/facial_expression_dataset/test/angry/26620.jpg,angry
/content/drive/My Drive/facial_expression_dataset/test/fear/741.jpg,fear
/content/drive/My Drive/facial_expression_dataset/test/angry/4807.jpg,angry
/content/drive/My Drive/facial_expression_dataset/test/neutral/9360.jpg,neutral
/content/drive/My Drive/facial_expression_dataset/test/happy/2805.jpg,happy
/content/drive/My Drive/facial_expression_dataset/test/neutral/32671.jpg,neutral
/content/drive/My Drive/facial_expression_dataset/test/happy/13703.jpg,happy
/content/drive/My Drive/facial_expression_dataset/test/angry/28058.jpg,angry
/content/drive/My Drive/facial_expression_dataset/test/surprise/4243.jpg,surprise
/content/drive/My Drive/facial_expression_dataset/test/happy/25714.jpg,happy
/content/drive/My Drive/facial_expression_dataset/test/neutral/3123.jpg,neutral
/content/drive/My Drive/facial_expression_dataset/test/surprise/32420.jpg,surprise
/content/drive/My Drive/facial_expression_dataset/test/neutral/8980.jpg,neutral
/content/drive/My Drive/facial_expression_dataset/test/happy/5618.jpg,happy
/content/drive/My Drive/facial_expression_dataset/test/neutral/23216.jpg,neutral
/content/drive/My Drive/facial_expression_dataset/test/sad/16151.jpg,sad
/content/drive/My Drive/facial_expression_dataset/test/fear/8645.jpg,fear
/content/drive/My Drive/facial_expression_dataset/test/neutral/11448.jpg,neutral
/content/drive/My Drive/facial_expression_dataset/test/surprise/10246.jpg,surprise
/content/drive/My Drive/facial_expression_dataset/test/fear/34465.jpg,fear
/content/drive/My Drive/facial_expression_dataset/test/happy/15335.jpg,happy
/content/drive/My Drive/facial_expression_dataset/test/happy/23946.jpg,happy
/content/drive/My Drive/facial_expression_dataset/test/surprise/20407.jpg,surprise
/content/drive/My Drive/facial_expression_dataset/test/happy/2483.jpg,happy
/content/drive/My Drive/facial_expression_dataset/test/sad/30181.jpg,sad
/content/drive/My Drive/facial_expression_dataset/test/happy/3465.jpg,happy
/content/drive/My Drive/facial_expression_dataset/test/sad/14388.jpg,sad
/content/drive/My Drive/facial_expression_dataset/test/sad/9454.jpg,sad
/content/drive/My Drive/facial_expression_dataset/test/happy/951.jpg,happy
/content/drive/My Drive/facial_expression_dataset/test/happy/33066.jpg,happy
/content/drive/My Drive/facial_expression_dataset/test/angry/21541.jpg,angry
/content/drive/My Drive/facial_expression_dataset/test/neutral/21150.jpg,neutral
/content/drive/My Drive/facial_expression_dataset/test/fear/23389.jpg,fear
/content/drive/My Drive/facial_expression_dataset/test/happy/6577.jpg,happy
/content/drive/My Drive/facial_expression_dataset/test/angry/11964.jpg,angry
/content/drive/My Drive/facial_expression_dataset/test/neutral/21794.jpg,neutral
/content/drive/My Drive/facial_expression_dataset/test/happy/26720.jpg,happy
/content/drive/My Drive/facial_expression_dataset/test/neutral/4062.jpg,neutral
/content/drive/My Drive/facial_expression_dataset/test/surprise/25107.jpg,surprise
/content/drive/My Drive/facial_expression_dataset/test/fear/28267.jpg,fear
/content/drive/My Drive/facial_expression_dataset/test/sad/3492.jpg,sad
/content/drive/My Drive/facial_expression_dataset/test/angry/28248.jpg,angry
/content/drive/My Drive/facial_expression_dataset/test/sad/30219.jpg,sad
/content/drive/My Drive/facial_expression_dataset/test/sad/13562.jpg,sad
/content/drive/My Drive/facial_expression_dataset/test/surprise/17350.jpg,surprise
/content/drive/My Drive/facial_expression_dataset/test/angry/9811.jpg,angry
/content/drive/My Drive/facial_expression_dataset/test/neutral/26901.jpg,neutral
/content/drive/My Drive/facial_expression_dataset/test/happy/34861.jpg,happy
/content/drive/My Drive/facial_expression_dataset/test/surprise/13622.jpg,surprise
/content/drive/My Drive/facial_expression_dataset/test/surprise/31799.jpg,surprise
/content/drive/My Drive/facial_expression_dataset/test/sad/24173.jpg,sad
/content/drive/My Drive/facial_expression_dataset/test/sad/7475.jpg,sad
/content/drive/My Drive/facial_expression_dataset/test/happy/2159.jpg,happy
/content/drive/My Drive/facial_expression_dataset/test/surprise/20584.jpg,surprise
/content/drive/My Drive/facial_expression_dataset/test/happy/16308.jpg,happy
/content/drive/My Drive/facial_expression_dataset/test/angry/20739.jpg,angry
/content/drive/My Drive/facial_expression_dataset/test/angry/30944.jpg,angry
/content/drive/My Drive/facial_expression_dataset/test/disgust/32681.jpg,disgust
/content/drive/My Drive/facial_expression_dataset/test/happy/2324.jpg,happy
/content/drive/My Drive/facial_expression_dataset/test/angry/13395.jpg,angry
/content/drive/My Drive/facial_expression_dataset/test/angry/31081.jpg,angry
/content/drive/My Drive/facial_expression_dataset/test/fear/18976.jpg,fear
/content/drive/My Drive/facial_expression_dataset/test/surprise/26452.jpg,surprise
/content/drive/My Drive/facial_expression_dataset/test/neutral/17359.jpg,neutral
/content/drive/My Drive/facial_expression_dataset/test/happy/4832.jpg,happy
/content/drive/My Drive/facial_expression_dataset/test/surprise/22305.jpg,surprise
/content/drive/My Drive/facial_expression_dataset/test/angry/16102.jpg,angry
/content/drive/My Drive/facial_expression_dataset/test/sad/30818.jpg,sad
/content/drive/My Drive/facial_expression_dataset/test/happy/22395.jpg,happy
/content/drive/My Drive/facial_expression_dataset/test/angry/30260.jpg,angry
/content/drive/My Drive/facial_expression_dataset/test/neutral/9288.jpg,neutral
/content/drive/My Drive/facial_expression_dataset/test/surprise/11721.jpg,surprise
/content/drive/My Drive/facial_expression_dataset/test/surprise/20947.jpg,surprise
/content/drive/My Drive/facial_expression_dataset/test/happy/25163.jpg,happy
/content/drive/My Drive/facial_expression_dataset/test/angry/2117.jpg,angry
/content/drive/My Drive/facial_expression_dataset/test/sad/29082.jpg,sad
/content/drive/My Drive/facial_expression_dataset/test/happy/32684.jpg,happy
/content/drive/My Drive/facial_expression_dataset/test/happy/33675.jpg,happy
/content/drive/My Drive/facial_expression_dataset/test/surprise/5513.jpg,surprise
/content/drive/My Drive/facial_expression_dataset/test/surprise/35790.jpg,surprise
/content/drive/My Drive/facial_expression_dataset/test/happy/34468.jpg,happy
/content/drive/My Drive/facial_expression_dataset/test/sad/9693.jpg,sad
/content/drive/My Drive/facial_expression_dataset/test/angry/1582.jpg,angry
/content/drive/My Drive/facial_expression_dataset/test/neutral/34526.jpg,neutral
/content/drive/My Drive/facial_expression_dataset/test/happy/29365.jpg,happy
/content/drive/My Drive/facial_expression_dataset/test/surprise/17429.jpg,surprise
/content/drive/My Drive/facial_expression_dataset/test/neutral/32443.jpg,neutral
/content/drive/My Drive/facial_expression_dataset/test/angry/14185.jpg,angry
/content/drive/My Drive/facial_expression_dataset/test/sad/28137.jpg,sad
/content/drive/My Drive/facial_expression_dataset/test/angry/38.jpg,angry
/content/drive/My Drive/facial_expression_dataset/test/happy/21501.jpg,happy
/content/drive/My Drive/facial_expression_dataset/test/happy/29467.jpg,happy
/content/drive/My Drive/facial_expression_dataset/test/fear/31105.jpg,fear
/content/drive/My Drive/facial_expression_dataset/test/surprise/35118.jpg,surprise
/content/drive/My Drive/facial_expression_dataset/test/surprise/2758.jpg,surprise
/content/drive/My Drive/facial_expression_dataset/test/sad/3988.jpg,sad
/content/drive/My Drive/facial_expression_dataset/test/happy/20684.jpg,happy
/content/drive/My Drive/facial_expression_dataset/test/happy/23813.jpg,happy
/content/drive/My Drive/facial_expression_dataset/test/fear/21.jpg,fear
/content/drive/My Drive/facial_expression_dataset/test/neutral/13808.jpg,neutral
/content/drive/My Drive/facial_expression_dataset/test/sad/15580.jpg,sad
/content/drive/My Drive/facial_expression_dataset/test/happy/27932.jpg,happy
/content/drive/My Drive/facial_expression_dataset/test/neutral/32778.jpg,neutral
/content/drive/My Drive/facial_expression_dataset/test/sad/26501.jpg,sad
/content/drive/My Drive/facial_expression_dataset/test/neutral/29216.jpg,neutral
/content/drive/My Drive/facial_expression_dataset/test/surprise/17027.jpg,surprise
/content/drive/My Drive/facial_expression_dataset/test/neutral/9235.jpg,neutral
/content/drive/My Drive/facial_expression_dataset/test/surprise/25563.jpg,surprise
/content/drive/My Drive/facial_expression_dataset/test/sad/15462.jpg,sad
/content/drive/My Drive/facial_expression_dataset/test/angry/19664.jpg,angry
/content/drive/My Drive/facial_expression_dataset/test/happy/32574.jpg,happy
/content/drive/My Drive/facial_expression_dataset/test/happy/16423.jpg,happy
/content/drive/My Drive/facial_expression_dataset/test/sad/24736.jpg,sad
/content/drive/My Drive/facial_expression_dataset/test/fear/33701.jpg,fear
/content/drive/My Drive/facial_expression_dataset/test/neutral/8863.jpg,neutral
/content/drive/My Drive/facial_expression_dataset/test/fear/1939.jpg,fear
/content/drive/My Drive/facial_expression_dataset/test/happy/33518.jpg,happy
/content/drive/My Drive/facial_expression_dataset/test/happy/11637.jpg,happy
/content/drive/My Drive/facial_expression_dataset/test/neutral/15007.jpg,neutral
/content/drive/My Drive/facial_expression_dataset/test/neutral/35129.jpg,neutral
/content/drive/My Drive/facial_expression_dataset/test/happy/12581.jpg,happy
/content/drive/My Drive/facial_expression_dataset/test/sad/1678.jpg,sad
/content/drive/My Drive/facial_expression_dataset/test/happy/22612.jpg,happy
/content/drive/My Drive/facial_expression_dataset/test/happy/33366.jpg,happy
/content/drive/My Drive/facial_expression_dataset/test/neutral/26839.jpg,neutral
/content/drive/My Drive/facial_expression_dataset/test/sad/19179.jpg,sad
/content/drive/My Drive/facial_expression_dataset/test/neutral/2207.jpg,neutral
/content/drive/My Drive/facial_expression_dataset/test/angry/23230.jpg,angry
/content/drive/My Drive/facial_expression_dataset/test/surprise/32334.jpg,surprise
/content/drive/My Drive/facial_expression_dataset/test/neutral/26364.jpg,neutral
/content/drive/My Drive/facial_expression_dataset/test/fear/34545.jpg,fear
/content/drive/My Drive/facial_expression_dataset/test/neutral/7009.jpg,neutral
/content/drive/My Drive/facial_expression_dataset/test/sad/9066.jpg,sad
/content/drive/My Drive/facial_expression_dataset/test/surprise/3445.jpg,surprise
/content/drive/My Drive/facial_expression_dataset/test/happy/4345.jpg,happy
/content/drive/My Drive/facial_expression_dataset/test/happy/32047.jpg,happy
/content/drive/My Drive/facial_expression_dataset/test/fear/14114.jpg,fear
/content/drive/My Drive/facial_expression_dataset/test/fear/7748.jpg,fear
/content/drive/My Drive/facial_expression_dataset/test/surprise/11466.jpg,surprise
/content/drive/My Drive/facial_expression_dataset/test/neutral/30346.jpg,neutral
/content/drive/My Drive/facial_expression_dataset/test/happy/24530.jpg,happy
/content/drive/My Drive/facial_expression_dataset/test/angry/15474.jpg,angry
/content/drive/My Drive/facial_expression_dataset/test/happy/10138.jpg,happy
/content/drive/My Drive/facial_expression_dataset/test/angry/27054.jpg,angry
/content/drive/My Drive/facial_expression_dataset/test/sad/1854.jpg,sad
/content/drive/My Drive/facial_expression_dataset/test/fear/11968.jpg,fear
/content/drive/My Drive/facial_expression_dataset/test/angry/2407.jpg,angry
/content/drive/My Drive/facial_expression_dataset/test/neutral/12215.jpg,neutral
/content/drive/My Drive/facial_expression_dataset/test/happy/12789.jpg,happy
/content/drive/My Drive/facial_expression_dataset/test/surprise/2195.jpg,surprise
/content/drive/My Drive/facial_expression_dataset/test/surprise/6427.jpg,surprise
/content/drive/My Drive/facial_expression_dataset/test/surprise/30628.jpg,surprise
/content/drive/My Drive/facial_expression_dataset/test/neutral/14496.jpg,neutral
/content/drive/My Drive/facial_expression_dataset/test/happy/17021.jpg,happy
/content/drive/My Drive/facial_expression_dataset/test/angry/32506.jpg,angry
/content/drive/My Drive/facial_expression_dataset/test/neutral/32216.jpg,neutral
/content/drive/My Drive/facial_expression_dataset/test/neutral/9543.jpg,neutral
/content/drive/My Drive/facial_expression_dataset/test/neutral/1336.jpg,neutral
/content/drive/My Drive/facial_expression_dataset/test/angry/5732.jpg,angry
/content/drive/My Drive/facial_expression_dataset/test/surprise/24756.jpg,surprise
/content/drive/My Drive/facial_expression_dataset/test/happy/5977.jpg,happy
/content/drive/My Drive/facial_expression_dataset/test/sad/11398.jpg,sad
/content/drive/My Drive/facial_expression_dataset/test/surprise/5595.jpg,surprise
/content/drive/My Drive/facial_expression_dataset/test/fear/16915.jpg,fear
/content/drive/My Drive/facial_expression_dataset/test/happy/27944.jpg,happy
/content/drive/My Drive/facial_expression_dataset/test/angry/33998.jpg,angry
/content/drive/My Drive/facial_expression_dataset/test/happy/27162.jpg,happy
/content/drive/My Drive/facial_expression_dataset/test/surprise/3002.jpg,surprise
/content/drive/My Drive/facial_expression_dataset/test/surprise/26455.jpg,surprise
/content/drive/My Drive/facial_expression_dataset/test/angry/14498.jpg,angry
/content/drive/My Drive/facial_expression_dataset/test/disgust/7192.jpg,disgust
/content/drive/My Drive/facial_expression_dataset/test/happy/10683.jpg,happy
/content/drive/My Drive/facial_expression_dataset/test/fear/13561.jpg,fear
/content/drive/My Drive/facial_expression_dataset/test/happy/35454.jpg,happy
/content/drive/My Drive/facial_expression_dataset/test/neutral/24003.jpg,neutral
/content/drive/My Drive/facial_expression_dataset/test/sad/19785.jpg,sad
/content/drive/My Drive/facial_expression_dataset/test/sad/15129.jpg,sad
/content/drive/My Drive/facial_expression_dataset/test/fear/28515.jpg,fear
/content/drive/My Drive/facial_expression_dataset/test/sad/20072.jpg,sad
/content/drive/My Drive/facial_expression_dataset/test/happy/1628.jpg,happy
/content/drive/My Drive/facial_expression_dataset/test/happy/6703.jpg,happy
/content/drive/My Drive/facial_expression_dataset/test/surprise/15034.jpg,surprise
/content/drive/My Drive/facial_expression_dataset/test/happy/30006.jpg,happy
/content/drive/My Drive/facial_expression_dataset/test/angry/14775.jpg,angry
/content/drive/My Drive/facial_expression_dataset/test/disgust/30907.jpg,disgust
/content/drive/My Drive/facial_expression_dataset/test/sad/23654.jpg,sad
/content/drive/My Drive/facial_expression_dataset/test/fear/22756.jpg,fear
/content/drive/My Drive/facial_expression_dataset/test/surprise/28525.jpg,surprise
/content/drive/My Drive/facial_expression_dataset/test/angry/1024.jpg,angry
/content/drive/My Drive/facial_expression_dataset/test/happy/29769.jpg,happy
/content/drive/My Drive/facial_expression_dataset/test/fear/13252.jpg,fear
/content/drive/My Drive/facial_expression_dataset/test/surprise/8309.jpg,surprise
/content/drive/My Drive/facial_expression_dataset/test/fear/33215.jpg,fear
/content/drive/My Drive/facial_expression_dataset/test/sad/1264.jpg,sad
/content/drive/My Drive/facial_expression_dataset/test/fear/29005.jpg,fear
/content/drive/My Drive/facial_expression_dataset/test/happy/3772.jpg,happy
/content/drive/My Drive/facial_expression_dataset/test/happy/4433.jpg,happy
/content/drive/My Drive/facial_expression_dataset/test/neutral/32360.jpg,neutral
/content/drive/My Drive/facial_expression_dataset/test/neutral/13843.jpg,neutral
/content/drive/My Drive/facial_expression_dataset/test/angry/27744.jpg,angry
/content/drive/My Drive/facial_expression_dataset/test/angry/11017.jpg,angry
/content/drive/My Drive/facial_expression_dataset/test/sad/8164.jpg,sad
/content/drive/My Drive/facial_expression_dataset/test/neutral/112.jpg,neutral
/content/drive/My Drive/facial_expression_dataset/test/neutral/1101.jpg,neutral
/content/drive/My Drive/facial_expression_dataset/test/neutral/15611.jpg,neutral
/content/drive/My Drive/facial_expression_dataset/test/fear/8797.jpg,fear
/content/drive/My Drive/facial_expression_dataset/test/sad/25087.jpg,sad
/content/drive/My Drive/facial_expression_dataset/test/angry/7550.jpg,angry
/content/drive/My Drive/facial_expression_dataset/test/happy/14063.jpg,happy
/content/drive/My Drive/facial_expression_dataset/test/angry/9400.jpg,angry
/content/drive/My Drive/facial_expression_dataset/test/neutral/35657.jpg,neutral
/content/drive/My Drive/facial_expression_dataset/test/surprise/12567.jpg,surprise
/content/drive/My Drive/facial_expression_dataset/test/sad/14561.jpg,sad
/content/drive/My Drive/facial_expression_dataset/test/sad/32613.jpg,sad
/content/drive/My Drive/facial_expression_dataset/test/angry/29571.jpg,angry
/content/drive/My Drive/facial_expression_dataset/test/neutral/9356.jpg,neutral
/content/drive/My Drive/facial_expression_dataset/test/sad/11031.jpg,sad
/content/drive/My Drive/facial_expression_dataset/test/surprise/12684.jpg,surprise
/content/drive/My Drive/facial_expression_dataset/test/surprise/34004.jpg,surprise
/content/drive/My Drive/facial_expression_dataset/test/happy/4558.jpg,happy
/content/drive/My Drive/facial_expression_dataset/test/happy/10703.jpg,happy
/content/drive/My Drive/facial_expression_dataset/test/surprise/3925.jpg,surprise
/content/drive/My Drive/facial_expression_dataset/test/sad/2367.jpg,sad
/content/drive/My Drive/facial_expression_dataset/test/surprise/17906.jpg,surprise
/content/drive/My Drive/facial_expression_dataset/test/angry/8555.jpg,angry
/content/drive/My Drive/facial_expression_dataset/test/sad/18888.jpg,sad
/content/drive/My Drive/facial_expression_dataset/test/fear/34277.jpg,fear
/content/drive/My Drive/facial_expression_dataset/test/surprise/32365.jpg,surprise
/content/drive/My Drive/facial_expression_dataset/test/happy/5891.jpg,happy
/content/drive/My Drive/facial_expression_dataset/test/angry/157.jpg,angry
/content/drive/My Drive/facial_expression_dataset/test/sad/10881.jpg,sad
/content/drive/My Drive/facial_expression_dataset/test/happy/19449.jpg,happy
/content/drive/My Drive/facial_expression_dataset/test/happy/16550.jpg,happy
/content/drive/My Drive/facial_expression_dataset/test/surprise/6046.jpg,surprise
/content/drive/My Drive/facial_expression_dataset/test/fear/19216.jpg,fear
/content/drive/My Drive/facial_expression_dataset/test/happy/19597.jpg,happy
/content/drive/My Drive/facial_expression_dataset/test/happy/3022.jpg,happy
/content/drive/My Drive/facial_expression_dataset/test/surprise/6410.jpg,surprise
/content/drive/My Drive/facial_expression_dataset/test/fear/25133.jpg,fear
/content/drive/My Drive/facial_expression_dataset/test/sad/3263.jpg,sad
/content/drive/My Drive/facial_expression_dataset/test/angry/28015.jpg,angry
/content/drive/My Drive/facial_expression_dataset/test/sad/20192.jpg,sad
/content/drive/My Drive/facial_expression_dataset/test/neutral/10535.jpg,neutral
/content/drive/My Drive/facial_expression_dataset/test/fear/30774.jpg,fear
/content/drive/My Drive/facial_expression_dataset/test/sad/23965.jpg,sad
/content/drive/My Drive/facial_expression_dataset/test/angry/24959.jpg,angry
/content/drive/My Drive/facial_expression_dataset/test/surprise/7562.jpg,surprise
/content/drive/My Drive/facial_expression_dataset/test/happy/15520.jpg,happy
