Predictions,True Labels,Model Outputs
0,6,"[ 0.04780054 -0.00996298  0.0166905   0.02599649  0.00959042 -0.01669603
  0.01588742]"
3,5,"[ 0.03532539 -0.01171394  0.03547303  0.03874504 -0.00953923 -0.02922862
  0.00231361]"
3,3,"[ 0.03962976 -0.01547118  0.01150928  0.05003622  0.00267118 -0.01367796
  0.01882081]"
0,5,"[ 0.03462229 -0.02190804  0.0270331   0.02361772  0.0050979  -0.03937885
 -0.00541385]"
0,3,"[ 0.04888666 -0.01665739  0.00805984  0.03265566 -0.01803923 -0.01685384
  0.01570587]"
0,3,"[ 0.0423952  -0.00739896  0.0136574   0.02803919 -0.01958832 -0.01118091
  0.01012209]"
3,6,"[ 0.03390631 -0.02477881  0.03405082  0.04236189 -0.00987513 -0.03002454
  0.01280369]"
0,0,"[ 0.04781008 -0.00022611  0.02251832  0.02572027 -0.01421908 -0.02059168
 -0.00276221]"
3,0,"[ 0.04721176 -0.005725    0.00240613  0.04828777 -0.00536297 -0.01544545
  0.01288003]"
0,2,"[ 0.03862395 -0.01873016  0.02324188  0.02395786 -0.01444985 -0.03007276
  0.00547495]"
3,3,"[ 0.03949002 -0.00968015  0.01359033  0.04249221  0.01264814 -0.01287661
 -0.00806966]"
0,6,"[ 0.04393554 -0.01174583  0.03502109  0.02996304 -0.01358743 -0.02601049
  0.01710152]"
0,2,"[ 0.05438024 -0.00034677  0.03365159  0.02159958 -0.03905657 -0.02128162
 -0.01355193]"
0,0,"[ 0.03769747 -0.01613031  0.03542431  0.01852341 -0.01785295 -0.03328719
  0.00823602]"
3,6,"[ 0.0378874  -0.01192412  0.01846285  0.05690752 -0.01821776 -0.02924478
  0.0101804 ]"
3,3,"[ 0.03666435 -0.00577717  0.02599877  0.03753455 -0.0137313  -0.02462005
  0.00175941]"
0,3,"[ 0.04784217  0.00228746  0.02287032  0.03295953 -0.01984389 -0.00459759
  0.02432546]"
0,3,"[ 0.04887277 -0.01615065  0.02056213  0.0444032  -0.01441767 -0.03305132
  0.0129995 ]"
0,2,"[ 0.05486178  0.00211889  0.02464945  0.03365198 -0.00800597 -0.0070223
  0.01036263]"
0,1,"[ 0.04492673 -0.0142433   0.02006788  0.029542   -0.01034585 -0.01773927
  0.00275508]"
0,5,"[ 0.03852539 -0.01570055  0.03744968  0.02169606 -0.01769739 -0.01868535
  0.00822507]"
0,5,"[ 0.041908   -0.01133088  0.03597289  0.02175315 -0.00684515 -0.02844768
  0.00404683]"
0,1,"[ 0.04793088 -0.01131349  0.02417725  0.03746192 -0.00685854 -0.01517176
 -0.00201901]"
0,6,"[ 0.03487873 -0.01535838  0.02242908  0.02942437 -0.00169525 -0.01451956
  0.01010087]"
0,3,"[ 0.03924336 -0.01541757  0.01851317  0.02548435 -0.00991676 -0.02332413
  0.0062541 ]"
3,5,"[ 0.03180149 -0.01559894  0.02364307  0.04435539 -0.02078391 -0.03113041
  0.02633251]"
3,3,"[ 0.04829399 -0.01751942  0.03654693  0.05218159 -0.0245154  -0.02353678
 -0.01559522]"
3,2,"[ 0.03598076 -0.00554546  0.02727715  0.04442934 -0.03864823 -0.02036076
  0.00352775]"
2,6,"[ 0.03893334 -0.02451084  0.03929152  0.0333264  -0.02804255 -0.016142
  0.0119232 ]"
0,3,"[ 0.039978   -0.01467372  0.01343854  0.03361066  0.00679104 -0.02977351
  0.01893065]"
0,2,"[ 0.04137946 -0.00594153  0.02204693  0.01668116 -0.03071363 -0.01636144
  0.00920295]"
0,5,"[ 0.03971054 -0.01829133  0.03006332  0.02544494 -0.01646535 -0.01866895
 -0.00281662]"
0,0,"[ 0.04719204 -0.01341441  0.00510637  0.0272011   0.00268335 -0.02089556
  0.00490194]"
0,4,"[ 0.05884534 -0.02431257  0.02230342  0.00928663 -0.03168475 -0.02605379
  0.00913512]"
3,6,"[ 0.03488568 -0.00726458  0.02254815  0.03603021  0.0025245  -0.04229878
  0.01632749]"
0,3,"[ 0.04674206 -0.00807939  0.01945972  0.01926772 -0.02013969 -0.01847232
 -0.00485308]"
0,6,"[ 0.04340365 -0.01004761  0.02811731  0.03457991  0.00329338 -0.02786572
  0.00313666]"
0,4,"[ 0.04766217  0.00172257  0.01056745  0.03351236  0.02305699 -0.03381712
  0.01284811]"
0,2,"[ 0.0530198  -0.00820145  0.03330781  0.01460038 -0.00125325 -0.02087762
 -0.01040412]"
3,5,"[ 0.02838745 -0.00942358  0.02940668  0.03028381 -0.01731827 -0.02339035
  0.0133292 ]"
0,6,"[ 0.0491379  -0.0097505   0.02242146  0.01971322 -0.00207123 -0.00332498
  0.00654924]"
0,2,"[ 0.04260155 -0.01122453  0.01753502  0.01316057 -0.00998179 -0.0287063
  0.01705885]"
0,3,"[ 0.03362917 -0.00798768  0.0249194   0.03060657 -0.00143    -0.03199854
  0.01645272]"
0,4,"[ 0.04999731 -0.01352348  0.03103753  0.02134894  0.00205468 -0.02097136
  0.01075513]"
0,3,"[ 0.0360994  -0.01816855  0.03068919  0.03123751 -0.00501001 -0.04403426
  0.00915337]"
0,4,"[ 0.057465   -0.00862386  0.01424835  0.01433481 -0.03400297 -0.01647098
  0.01098104]"
0,0,"[ 0.04853987 -0.0105979   0.0252504   0.02966597 -0.01498074 -0.02871729
  0.01272149]"
0,4,"[ 4.5121565e-02 -9.9085560e-03  1.9072499e-02  3.9989367e-02
 -7.2863884e-05 -2.6618680e-02  3.7932731e-03]"
3,2,"[ 0.02573787 -0.00788347  0.01942378  0.04498072  0.00546201 -0.00553196
 -0.00673532]"
0,0,"[ 0.03616599 -0.01094436  0.02437476  0.031099   -0.02403996 -0.02978895
  0.01194853]"
3,6,"[ 0.04396186 -0.01914617  0.03377211  0.04684665 -0.0049339  -0.02167994
  0.01757284]"
0,2,"[ 0.03803324 -0.02200323  0.02388772  0.02304549 -0.0098084  -0.02005467
  0.02288077]"
0,0,"[ 0.0474349  -0.0043085   0.01950274  0.02365067  0.0054764  -0.01219147
 -0.00266965]"
0,3,"[ 0.04039611 -0.01187557  0.02125393  0.02310773 -0.01437154 -0.02426474
  0.00066887]"
3,4,"[ 0.02310258 -0.01829458  0.02080366  0.0501392  -0.02722264 -0.02654951
  0.00700579]"
0,3,"[ 0.05018968 -0.01921795  0.03224577  0.01724459 -0.01411276 -0.01532006
 -0.00566807]"
0,0,"[ 0.04167434 -0.01235339  0.0144183   0.03440201 -0.02557248 -0.01868533
  0.00689628]"
0,5,"[ 0.03621232 -0.02115966  0.0267399   0.02568359 -0.02696324 -0.03068657
  0.00942118]"
3,3,"[ 0.04584749 -0.00503223  0.03046625  0.05223123 -0.00046224 -0.016521
 -0.0028076 ]"
3,4,"[ 0.02825996 -0.0055991   0.014196    0.03364028 -0.01210762 -0.02693626
  0.00862692]"
0,3,"[ 0.04948122 -0.00497365  0.02376617  0.04349449 -0.02454217 -0.02747785
  0.0043972 ]"
3,3,"[ 0.03043377 -0.01665607  0.02948956  0.03235963 -0.00813066 -0.03712893
  0.01500727]"
0,6,"[ 0.03534204 -0.00903903  0.03166137  0.02888443 -0.01262332 -0.00932739
 -0.00050232]"
0,4,"[ 0.04682829 -0.01259719  0.007002    0.02637744  0.0083084  -0.02886472
  0.00772871]"
0,5,"[ 0.03833243 -0.01474501  0.03024487  0.02641626 -0.01660419 -0.02153085
  0.00716678]"
3,0,"[ 0.03603823 -0.02030985  0.00946302  0.03812405 -0.02343454 -0.03866202
  0.01575132]"
3,5,"[ 0.04072706 -0.01382278  0.02871467  0.062942   -0.00803629 -0.02799288
 -0.00389829]"
0,2,"[ 0.05129084 -0.01492522  0.02173774  0.02257939 -0.00900523 -0.01719524
  0.00450246]"
0,2,"[ 0.04991723 -0.02073677  0.01517063  0.02758546 -0.02960985 -0.02967052
 -0.00195839]"
2,3,"[ 0.02946209 -0.0152789   0.03174944  0.02427218 -0.0036535  -0.02902371
  0.01287437]"
3,5,"[ 0.04345668 -0.00764532  0.01983156  0.04424463 -0.00284454 -0.02672577
  0.00638571]"
0,6,"[ 0.04886466 -0.02339051  0.02147332  0.04181407  0.01183008 -0.02335254
  0.00597035]"
3,5,"[ 0.02707702 -0.00973903  0.02737557  0.03302519 -0.0176339  -0.01107672
 -0.00416312]"
0,5,"[ 0.04988679 -0.02229486  0.03757572  0.03388158  0.00770968 -0.02398478
 -0.00165923]"
0,5,"[ 0.03988253 -0.00429997  0.01900134  0.02011528 -0.00070179 -0.01917623
 -0.01119808]"
3,6,"[ 0.04108489 -0.01564562  0.03358487  0.04548793  0.00425887 -0.01391232
 -0.01205905]"
0,2,"[ 0.03345377  0.00128576  0.02200707  0.02062577  0.00838774 -0.00154148
  0.01272199]"
0,2,"[ 0.0480512  -0.01640882  0.03739489  0.02069962 -0.00779851 -0.0271061
  0.00373039]"
0,0,"[ 0.0476502  -0.01234994  0.01691657  0.02825647 -0.02688952 -0.02391552
  0.00559556]"
0,2,"[ 0.03576398 -0.01764205  0.01664338  0.02792292 -0.00792879 -0.01170541
  0.0227514 ]"
3,4,"[ 0.03141904 -0.02295721  0.01970888  0.04848997 -0.02384868 -0.03249454
 -0.01642491]"
3,4,"[ 0.04716907 -0.00949848  0.02392732  0.0485888   0.0138197  -0.0252157
  0.00765306]"
0,2,"[ 0.04223228 -0.01401844  0.02293606  0.02671904 -0.00815343 -0.03101289
  0.00073053]"
0,2,"[ 0.0376496   0.00552672  0.02417121  0.01690944 -0.00101167 -0.01165197
 -0.00101017]"
0,5,"[ 0.04563211 -0.01129323  0.00841464  0.04128954 -0.00565025 -0.0164715
 -0.00258818]"
0,5,"[ 0.04595026 -0.01337423  0.01530053  0.04015683 -0.02011875 -0.02183177
  0.01718884]"
0,4,"[ 0.05416631 -0.01206266  0.02393252  0.02628528  0.00740156 -0.02616963
  0.0195077 ]"
0,3,"[ 0.03876969 -0.01597743  0.02256692  0.02395508 -0.00444779 -0.02064434
  0.01410018]"
3,6,"[ 0.03368305 -0.01438643  0.01104611  0.05296884 -0.01613686 -0.02411986
 -0.00325396]"
0,3,"[ 0.03815838 -0.01003052  0.0233025   0.02247533 -0.00425943 -0.01494261
  0.02386782]"
3,4,"[ 0.04126946 -0.00855148  0.02658737  0.0482625  -0.01541066 -0.04670461
 -0.00136077]"
2,5,"[ 0.0296116  -0.00862674  0.02976324  0.02679299 -0.01012591 -0.03216165
  0.00565053]"
0,0,"[ 0.03639399 -0.01144855  0.01829871  0.03293297 -0.01631978 -0.02949909
  0.02021591]"
0,0,"[ 0.03396422 -0.011212    0.01325168  0.02922871 -0.02062728 -0.02324863
  0.01931203]"
0,6,"[ 0.05296081 -0.01340644  0.0119421   0.02541151  0.0058063  -0.01340462
  0.0176923 ]"
0,0,"[ 0.04180362 -0.00960897  0.01375679  0.03499256 -0.00406926 -0.01899495
  0.00656285]"
0,0,"[ 0.04982186 -0.00901097  0.01245105  0.02013567  0.01841593 -0.01811431
  0.01229434]"
0,6,"[ 0.05169406 -0.02803603  0.02982767  0.02448199 -0.00215314 -0.02903384
  0.0209271 ]"
0,2,"[ 0.03668883 -0.00657404  0.01932875  0.02941813 -0.02638629 -0.01790958
  0.00432765]"
0,1,"[ 0.04536022 -0.00895751  0.01896453  0.03150195  0.01054752 -0.02868493
  0.01439449]"
3,2,"[ 0.02914495 -0.00282338  0.03159786  0.04062632 -0.0073981  -0.02758461
 -0.00989206]"
3,5,"[ 0.02869737 -0.01245216  0.03698155  0.04004792 -0.00921181 -0.0294967
  0.01241777]"
0,0,"[ 0.03474414 -0.00567013  0.02638548  0.02671814 -0.01422451 -0.02491486
  0.02199202]"
0,3,"[ 0.03533274 -0.01162246  0.02309981  0.03368834 -0.00329772 -0.03109764
 -0.00051925]"
0,5,"[ 0.04595026 -0.01337423  0.01530053  0.04015683 -0.02011875 -0.02183177
  0.01718884]"
3,2,"[ 0.04277425 -0.01741972  0.02014309  0.04463888  0.01434066 -0.01875387
  0.0002999 ]"
3,2,"[ 0.03351371 -0.00665621  0.02047972  0.03786251 -0.00141199 -0.03087786
 -0.00426426]"
0,2,"[ 0.04236676 -0.00616752  0.0292507   0.02579211  0.00369705 -0.01854854
  0.00496511]"
3,6,"[ 0.02946818 -0.00709829  0.01759113  0.03669722 -0.01559015 -0.0356962
 -0.01071535]"
3,0,"[ 0.03122659 -0.00742943  0.02306354  0.04182371 -0.00902723 -0.02994842
  0.02353099]"
0,6,"[ 0.04251897 -0.0185536   0.01666601  0.02221434 -0.0130823  -0.01679207
  0.01194084]"
0,4,"[ 0.03728969 -0.01168814  0.02320646  0.02477896 -0.01002454 -0.01892031
  0.00696867]"
0,5,"[ 0.04917499 -0.01452201  0.01926539  0.04000554 -0.00765656 -0.02409149
 -0.0020856 ]"
0,3,"[ 0.03361655  0.00470084  0.02848482  0.01674448 -0.00619316 -0.03097123
  0.01099747]"
0,6,"[ 0.0483181  -0.01706894  0.03344303  0.01024649 -0.00474514 -0.02412006
  0.00857391]"
0,3,"[ 0.0448523  -0.01323213  0.01459106  0.01947443 -0.00579902 -0.02345515
  0.01017161]"
3,0,"[ 0.0280215  -0.00761883  0.03266032  0.04447325 -0.02064802 -0.02533685
 -0.00777589]"
3,2,"[ 0.03842858 -0.02027243  0.00680698  0.04130811 -0.009822   -0.0275044
  0.0026114 ]"
0,6,"[ 0.05258285 -0.0128207   0.03464167  0.02524341 -0.00191982 -0.02139623
 -0.00168106]"
0,2,"[ 0.03697285 -0.02312678  0.03145773  0.02925712  0.02064857 -0.02013569
  0.01037385]"
0,2,"[ 0.03809501 -0.00580801  0.02639224  0.03753538 -0.01339654 -0.02787448
 -0.00276099]"
0,0,"[ 0.05273635 -0.00965713  0.02738064  0.033667    0.00015175 -0.04432453
  0.01435988]"
0,2,"[ 0.04876903  0.00106488  0.02373936  0.03060113 -0.0060402  -0.00606084
  0.01868049]"
2,2,"[ 0.04207991 -0.00517139  0.04683619  0.01668256 -0.01603093 -0.01787666
  0.00686543]"
3,4,"[ 0.029583   -0.01772304  0.01604273  0.03634061  0.00032083 -0.0196291
  0.00751221]"
3,5,"[ 0.03705745 -0.01225452  0.02993923  0.04248892 -0.01685682 -0.01542914
  0.00962446]"
0,3,"[ 0.04454888 -0.01294863  0.02706993  0.02809538 -0.00351143 -0.01312755
 -0.00043115]"
0,3,"[ 0.04616112 -0.01948494  0.02455358  0.04120577  0.00619822 -0.01161005
  0.01126608]"
3,5,"[ 0.01952418 -0.01208118  0.01746599  0.03988693 -0.00754194 -0.03329477
 -0.00169876]"
3,4,"[ 0.03815009 -0.00649528  0.01361845  0.04527494 -0.0117305  -0.01379911
  0.00750267]"
0,5,"[ 0.04116195  0.00034272  0.02363171  0.03476059 -0.01842987 -0.02006987
  0.014686  ]"
3,4,"[ 0.02386501 -0.00505834  0.02063778  0.04917205  0.00256298 -0.02616534
  0.01690988]"
0,2,"[ 0.05423203 -0.00054201  0.00799894  0.05317854  0.00692739 -0.01663364
 -0.0040655 ]"
0,3,"[ 0.04133037 -0.02338992  0.02502202  0.02526029 -0.01720114 -0.01775162
  0.00124952]"
0,4,"[ 0.05946766 -0.01716227  0.02827993  0.01758206  0.01380994 -0.02125481
  0.00780018]"
0,3,"[ 0.05156456 -0.00880924  0.01996436  0.02660375 -0.0309212  -0.01922693
  0.00730111]"
0,4,"[ 0.0399477  -0.01032023  0.02731356  0.03735509  0.0007889  -0.03657904
  0.01104905]"
0,5,"[ 0.03903397 -0.00830823  0.02515963  0.03166202 -0.01200088 -0.02060984
 -0.00907359]"
0,3,"[ 0.04820255 -0.01052317  0.02791661  0.01728862 -0.00852539 -0.02851996
 -0.01524667]"
0,3,"[ 0.04907171 -0.00245675  0.0334825   0.02718319 -0.02647057 -0.02050805
  0.01138891]"
0,3,"[ 0.04828193 -0.01699414  0.02757147  0.01734733  0.00021414 -0.01594739
  0.01035555]"
0,2,"[ 0.03435092 -0.00702885  0.02253657  0.02375728  0.00383707 -0.02274316
 -0.00349631]"
0,5,"[ 0.02872386 -0.01835037  0.01889363  0.02265795 -0.00920041 -0.01085422
  0.01319407]"
0,0,"[ 0.03724663 -0.01107104  0.03114253  0.03350316 -0.01877075 -0.0331392
 -0.00186231]"
0,3,"[ 0.04576324 -0.00464844  0.02711244  0.03230002 -0.00760731 -0.01960095
  0.00829964]"
0,5,"[ 0.04055212 -0.01753001  0.02587915  0.02469313 -0.00835206 -0.02787268
  0.00970045]"
0,1,"[ 0.04183038 -0.0124495   0.02945427  0.01971951  0.00265897 -0.02195261
  0.00775449]"
0,4,"[ 0.03959068 -0.01668141  0.02357041  0.02437918  0.00030165 -0.02152366
  0.00988531]"
0,5,"[ 0.03628473 -0.01860446  0.02316438  0.02805376 -0.00391894 -0.03035533
  0.00543453]"
0,0,"[ 0.04682509  0.00050595  0.01920469  0.0208966  -0.01245796 -0.02928099
 -0.00827988]"
0,0,"[ 0.04000624 -0.01823289  0.01798481  0.02270067 -0.00133957 -0.02682116
 -0.00755643]"
0,2,"[ 0.03933002 -0.01520925  0.01877427  0.022501   -0.00408929 -0.02426995
  0.01029122]"
3,2,"[ 0.04149452 -0.00442903  0.02036921  0.05571087  0.01096214 -0.01660279
  0.0049765 ]"
0,6,"[ 4.3259986e-02 -1.3394320e-02  2.2762014e-02  3.8294442e-02
 -1.9126240e-02 -3.0962277e-02  3.1558797e-05]"
0,3,"[ 0.039412   -0.01489927  0.02203478  0.02399842 -0.00692733 -0.02002649
  0.01372028]"
3,4,"[ 0.03145304 -0.00810925  0.02078795  0.06400972 -0.0104258  -0.03440384
  0.01122769]"
0,5,"[ 0.03981719 -0.01580919  0.03961364  0.03657174 -0.03214313 -0.01794312
 -0.00533126]"
3,6,"[ 0.03256786 -0.01923805  0.02479422  0.04607203 -0.00182062 -0.0303387
 -0.00767398]"
3,3,"[ 0.03474496 -0.00733415  0.02116596  0.03718889 -0.0027284  -0.01966481
  0.00214316]"
0,5,"[ 0.03694509 -0.00984353  0.01743762  0.03324741 -0.01683031 -0.0020129
  0.01074199]"
0,3,"[ 0.05586836 -0.01816306  0.02539094  0.02285112 -0.00397954 -0.02187874
  0.01128749]"
3,4,"[ 0.02769948 -0.01841483  0.01815298  0.04499478  0.01122164 -0.0273263
  0.01084   ]"
0,3,"[ 0.03755107 -0.01510883  0.0266636   0.0247963  -0.01105203 -0.03045133
  0.01290186]"
0,4,"[ 0.04662127 -0.01802539  0.02680057  0.02374362 -0.00750719 -0.03634578
 -0.00380143]"
0,2,"[ 0.05138838 -0.00913926  0.02557168  0.03849495 -0.00337825 -0.02181406
  0.00334077]"
0,0,"[ 5.7416946e-02 -3.4898147e-04  1.4277282e-02  2.5922474e-02
 -8.5910782e-05 -1.0410216e-02  3.0239191e-02]"
3,6,"[ 0.02972726 -0.00963789  0.02479412  0.03857715 -0.03032947 -0.03263841
  0.01731196]"
3,3,"[ 0.04624142 -0.01057747  0.04067353  0.04743782 -0.00729827 -0.02031126
 -0.01683252]"
3,0,"[ 0.03779313 -0.01712623  0.03228963  0.03929327 -0.02069975 -0.02657175
 -0.00259998]"
0,2,"[ 0.03944413 -0.02114332  0.02889033  0.02839555 -0.00865571 -0.03136392
  0.00601335]"
0,3,"[ 0.03395224 -0.01254508  0.01658459  0.02336485 -0.00361261 -0.01194705
  0.01297079]"
3,3,"[ 0.02667132 -0.02703404  0.02222641  0.04544036 -0.01213836 -0.02992034
 -0.00216261]"
3,5,"[ 0.03268569 -0.013013    0.02419339  0.03438677 -0.00044257 -0.02821167
  0.01139159]"
0,6,"[ 0.03860682 -0.00803163  0.01048839  0.01178543 -0.00799432 -0.02603242
 -0.00140851]"
3,2,"[ 0.04016677 -0.02257475  0.02552539  0.0489683  -0.00030094 -0.02505753
  0.00488854]"
0,6,"[ 0.04769706  0.00837363  0.03087196  0.04274325 -0.04713666 -0.02940129
 -0.02260699]"
0,1,"[ 0.03069168 -0.01404847  0.02389235  0.01599206 -0.00497903 -0.03007909
  0.00436744]"
2,1,"[ 0.03627111 -0.00709997  0.03884837  0.03175265 -0.01578022 -0.0233657
  0.00797144]"
0,5,"[ 0.04753044 -0.02783733  0.01871521  0.04039542 -0.00427165 -0.03763263
 -0.00060011]"
0,5,"[ 0.045839   -0.00594814  0.03574406  0.02047106 -0.00843337 -0.02888042
 -0.00052507]"
0,4,"[ 0.04784944 -0.01433693  0.02142516  0.0202019   0.00465772 -0.02346739
  0.00151772]"
0,4,"[ 0.0515127  -0.01399574  0.02504241  0.02873978 -0.012655   -0.03252687
  0.00681781]"
0,5,"[ 0.03696191 -0.01300779  0.0202      0.03005282 -0.01212052 -0.03385208
  0.01242118]"
0,4,"[ 0.04461663 -0.00998907  0.02719519  0.02656619 -0.00400431 -0.02525184
  0.01086019]"
0,3,"[ 0.04516854 -0.01840825  0.03956711  0.0175916  -0.03591903 -0.00399392
  0.00766484]"
0,0,"[ 0.05116103 -0.00530134  0.01233103  0.04327822  0.00658552 -0.0198929
  0.00268376]"
3,0,"[ 0.03547191 -0.00505686  0.02861531  0.03644775 -0.02597611 -0.0388837
 -0.00196283]"
0,2,"[ 0.04576832  0.00176381  0.03452314  0.03193344 -0.02362219 -0.01395988
 -0.01408393]"
0,5,"[ 0.05096623 -0.00866765  0.02745453  0.02367508 -0.00117663 -0.02241789
  0.00174388]"
0,3,"[ 0.03880589 -0.01479066  0.02661932  0.02919999 -0.00483023 -0.02436877
  0.0022206 ]"
3,3,"[ 0.02982662 -0.01238659  0.02209244  0.04158706  0.00711315 -0.01714247
 -0.00039485]"
0,0,"[ 0.03296702 -0.01513749  0.02452512  0.03090584 -0.02879963 -0.02855846
 -0.00138548]"
0,3,"[ 0.04962308 -0.00267479  0.02799417  0.04725134 -0.00427681 -0.01200067
  0.00328531]"
0,5,"[ 3.6750671e-02 -9.5158983e-03  3.1289965e-02  3.3766016e-02
 -1.1952219e-02 -1.9260153e-02  4.5563094e-05]"
3,3,"[ 0.02731005 -0.00697844  0.02587127  0.05330136 -0.00894562 -0.01692028
  0.00850166]"
0,4,"[ 0.05125064 -0.00663296  0.00291347  0.04202816 -0.01305275 -0.01758684
  0.00432441]"
0,2,"[ 0.04343465 -0.02051447  0.013532    0.0412692  -0.01623921 -0.01682546
  0.01241627]"
0,4,"[ 0.04799169 -0.00999238  0.02925848  0.02173794  0.00284204 -0.02606981
  0.02036303]"
0,4,"[ 0.04672397 -0.00807328  0.0198399   0.02216998 -0.01172288 -0.02087518
  0.01624725]"
3,4,"[ 0.0377179  -0.00202998  0.01992859  0.05127333 -0.01548123 -0.02324482
  0.00604764]"
0,0,"[ 0.04831991 -0.00629984  0.04038735  0.02142173 -0.00096885 -0.02591792
 -0.0062718 ]"
0,3,"[ 0.0500917  -0.02016627  0.0180473   0.03560527 -0.00621276 -0.01292548
  0.0112804 ]"
0,5,"[ 0.04115138 -0.01593098  0.02109508  0.03685593  0.00134622 -0.03271212
  0.01333892]"
0,4,"[ 0.05000592  0.00474748  0.01729434  0.04845938 -0.00899578 -0.0123215
  0.01259186]"
0,2,"[ 0.04699944 -0.01631056  0.01226044  0.01569265  0.00284156 -0.0242845
  0.01412363]"
0,5,"[ 0.05253939 -0.01452788  0.03145111  0.02012195 -0.0101449  -0.03145829
  0.00512975]"
3,0,"[ 0.01077313  0.00040445  0.03327475  0.07644115 -0.00217747 -0.03148271
  0.00181102]"
3,3,"[ 0.01827266 -0.00645809  0.00227097  0.04715507  0.00615387 -0.02801642
  0.00020629]"
0,4,"[ 0.04084878 -0.01716387  0.02818251  0.01455495 -0.00983922 -0.01257864
  0.01221336]"
0,4,"[ 0.04550158 -0.01073323  0.02710756  0.02673995 -0.00881703 -0.03170678
  0.00368324]"
3,6,"[ 0.03022419 -0.00321305  0.02933502  0.04119652 -0.00899129 -0.01241678
 -0.01115455]"
0,3,"[ 0.05840992 -0.00977466  0.01950303  0.02210037  0.0073956  -0.02231023
  0.01472716]"
0,0,"[ 0.04902669 -0.00164814  0.024524    0.0259663  -0.0218639  -0.0132346
 -0.00253188]"
0,3,"[ 0.04519263 -0.00012424  0.023112    0.03503774 -0.02329157 -0.02449855
  0.00051248]"
3,6,"[ 0.02777801 -0.01233189  0.01381774  0.02860071 -0.02176899 -0.02673598
  0.00652287]"
0,5,"[ 0.04134131 -0.01853777  0.01515565  0.01463492 -0.01478038 -0.01968789
  0.00198112]"
0,3,"[ 0.04185637 -0.00341345  0.01482509  0.01983619  0.00581081 -0.02232341
  0.02099765]"
3,1,"[ 0.04512192 -0.00984603  0.03693907  0.04606295 -0.00966576 -0.01136299
 -0.00361596]"
0,4,"[ 0.03643519 -0.01366269  0.01916961  0.0257322  -0.00657404 -0.03509666
  0.00424458]"
0,4,"[ 0.0501673  -0.02174838  0.01897445  0.02513013  0.01269465 -0.0127552
  0.02344926]"
3,3,"[ 0.03818575 -0.01657664  0.0112181   0.04552947 -0.01411537 -0.03456718
  0.00426911]"
3,5,"[ 0.03218412 -0.01282869  0.02383374  0.03786321 -0.01212332 -0.04276418
  0.00983567]"
3,3,"[ 0.03556054 -0.01607612  0.03491107  0.051644   -0.02269892 -0.03152101
 -0.00486014]"
3,3,"[ 0.03058629 -0.01179968  0.01751031  0.03251515 -0.00891041 -0.00820151
 -0.0057496 ]"
3,5,"[ 0.02875948 -0.00496813  0.03559437  0.03772144 -0.02643813 -0.04014149
 -0.00710106]"
3,3,"[ 0.03282602 -0.0126892   0.02790404  0.03678073 -0.00677998 -0.03537606
  0.00764662]"
3,1,"[ 0.03829339 -0.00644245  0.02033772  0.0399593   0.00658664  0.00063414
  0.00672936]"
0,3,"[ 0.04376691 -0.01711876  0.01935838  0.01996084 -0.01581955 -0.02583779
  0.00335353]"
0,2,"[ 0.04877017  0.00125849  0.04827102  0.04511636 -0.00014195 -0.01678847
  0.01309364]"
0,4,"[ 5.8395498e-02 -7.1097035e-03  1.8546827e-02  3.2025799e-02
  4.1425228e-05 -2.6881622e-02  1.6111918e-02]"
0,4,"[ 0.04680734 -0.02182773  0.01579908  0.03252472  0.00053526 -0.03988722
  0.01043545]"
0,4,"[ 0.05114616 -0.01224622  0.02760173  0.01156615  0.00094382 -0.02097416
  0.00880971]"
0,0,"[ 0.05094498 -0.01216373  0.03218826  0.02295474 -0.02432368 -0.03459723
  0.00609507]"
0,3,"[ 0.05552562 -0.00763753  0.03039996  0.03108599  0.00557157 -0.02097624
  0.01293624]"
0,0,"[ 0.03616247 -0.01279016  0.01866209  0.02827508  0.00287545 -0.0280424
 -0.00373927]"
3,2,"[ 0.03001858 -0.00736243  0.02533861  0.04665886 -0.01286192 -0.02456539
 -0.00548861]"
3,4,"[ 0.03168806 -0.00696862  0.02586863  0.04002239 -0.01862343 -0.02822578
  0.01982223]"
3,0,"[ 0.03672113 -0.01549452  0.0232181   0.03880425 -0.01196192 -0.02951106
  0.00752751]"
3,3,"[ 0.02152743  0.00394783  0.01635826  0.03988243 -0.00131194 -0.02956155
  0.0135068 ]"
0,1,"[ 0.03078213 -0.0082605   0.02801323  0.01488452  0.00049998 -0.02860967
  0.00017226]"
3,3,"[ 0.0262928  -0.01851569  0.02415213  0.03934979 -0.01490311 -0.03205256
  0.00407891]"
0,2,"[ 5.2152082e-02 -4.4383858e-03  1.0740925e-02  3.0294914e-02
 -1.3427394e-02 -2.0977376e-02 -8.5666776e-05]"
3,2,"[ 0.0343342  -0.01393112  0.0321396   0.03466216 -0.00885087 -0.03562561
  0.02305925]"
0,2,"[ 0.03602335 -0.01160896  0.02981776  0.01966918  0.00375859 -0.05208065
  0.00204038]"
0,5,"[ 0.05504452 -0.02024506  0.03071521  0.02186533 -0.00460427 -0.02035678
  0.00561523]"
3,3,"[ 0.03022813 -0.016799    0.01440695  0.03669148  0.00440639 -0.03167392
  0.01557964]"
0,0,"[ 0.04820201 -0.02210303  0.02099888  0.02546614 -0.00562515 -0.02157011
  0.01332522]"
