Predictions,True Labels,Model Outputs
6,6,"[-0.824663  -2.2971306  2.0299487 -1.3176265 -0.6152098 -0.9398487
  4.304427 ]"
3,3,"[-0.29667735 -1.3262795  -0.6765396   4.803307    0.03097617 -0.32794136
 -0.94607294]"
3,0,"[-0.00635581 -1.2231344  -0.1655663   3.1488125   0.4671236   0.5837713
 -1.7671766 ]"
0,2,"[ 1.9467616  -1.0881252   1.2202307  -1.109338   -0.22998464  1.2257711
 -2.0162237 ]"
6,6,"[-0.18143001 -2.5182993   1.9789952  -1.7917628  -0.21488744 -0.97675395
  4.073775  ]"
0,2,"[ 1.7095773  -1.4531041   1.1508499  -2.0541792   0.64798343  1.2961841
 -1.5425471 ]"
6,2,"[-0.5478573  -1.9266299   1.2840778   0.26378798 -0.19232118 -0.9481091
  2.6346383 ]"
0,0,"[ 1.5997663  -1.5025629   0.85517514 -1.1891227   0.5358267   0.84760094
 -1.1465333 ]"
4,2,"[ 0.01726906 -1.1771668   0.3479387   0.69066685  1.3662748   1.1542654
 -1.8380436 ]"
5,2,"[ 0.10473603 -1.2608019   0.49971658  0.4139796   1.0511733   1.5655414
 -1.9105369 ]"
5,4,"[ 0.17516607 -1.3258317   0.51949877  0.04128584  0.59326285  0.69703484
 -0.39477554]"
4,5,"[ 0.16796604 -1.6244966  -0.574488    1.7530458   2.3883193   0.948514
 -2.299833  ]"
3,3,"[ 0.22125351 -1.2296083   0.19914657  2.1454086   0.4623417   0.65491533
 -1.7008151 ]"
3,3,"[ 0.15219434 -1.5165125   0.54561263  3.0247178  -0.6197605  -1.0801239
  0.41291663]"
5,5,"[ 0.8111174  -1.0183887   0.6542003  -0.2200718   0.28706807  1.5908607
 -1.9018312 ]"
4,4,"[ 0.2714882 -1.3801769  0.4336926 -0.8015918  1.9262924  1.3769867
 -1.518434 ]"
4,5,"[ 0.67567205 -1.347212    0.5636532  -1.040029    2.3220296   1.7564585
 -2.7048001 ]"
4,4,"[-0.38225627 -1.5779656   0.20465192  0.21075423  2.0822494   0.93890417
 -0.94571435]"
3,2,"[ 0.35646832 -1.3025867   0.46325788  0.83345836  0.7132932   0.33696964
 -0.74366266]"
3,3,"[ 0.16537984 -1.1907276  -0.09449813  3.124341   -0.38582852 -0.131331
 -0.6398423 ]"
4,4,"[ 0.05971475 -1.670679    0.25867134 -0.41912055  2.891261    1.0073202
 -1.5784773 ]"
3,3,"[-0.21898869 -1.4410436  -0.423505    2.0660691   1.7134984   0.97770417
 -1.8970217 ]"
4,4,"[ 0.38478783 -1.6947008  -0.07694514  0.21306556  2.3912628   1.4108582
 -2.2951496 ]"
4,5,"[ 0.09742017 -1.4126337   0.5958797  -1.0224111   2.1478114   1.2194728
 -1.3462666 ]"
4,3,"[ 0.14346327 -1.2951845   0.5557503  -0.46894968  1.477104    1.2151464
 -1.3653698 ]"
3,3,"[-0.02042405 -1.3171523  -0.25767118  2.1479952   1.8480393   0.7116631
 -2.2777479 ]"
3,3,"[ 0.2120856  -1.2710842  -0.24991304  3.2662244   0.10571506 -0.18089902
 -0.8811729 ]"
5,2,"[ 0.5583728  -1.2935873   0.6146728  -0.97872657  1.3551972   1.6503897
 -1.808175  ]"
5,5,"[ 0.7418576  -1.2446307   0.6388719  -0.34457347  1.3741527   1.4232395
 -2.2999084 ]"
4,0,"[ 0.41946906 -1.9426999   0.21181284 -0.10945506  1.0577402   0.95293987
 -0.46684268]"
3,3,"[-0.11965288 -1.2173616   0.08943199  3.3769598  -0.08879904 -0.43033338
 -0.6076188 ]"
5,5,"[ 0.8551876 -1.1738489  0.606258  -1.0617776  1.3744729  1.9728339
 -2.5661938]"
2,1,"[ 0.5843021  -1.5548466   0.83551985  0.03248931 -0.21270917  0.07668954
  0.5276501 ]"
4,4,"[ 0.70184606 -1.2985219   0.8728383  -1.5388091   1.4993521   1.2566962
 -1.4380182 ]"
4,5,"[ 0.10719068 -1.4879433   0.3407555  -0.61404735  2.107918    0.8019384
 -0.8530762 ]"
0,0,"[ 1.7974832 -1.3561918  1.3018559 -2.6467485  1.0453964  1.4481163
 -1.7883172]"
0,0,"[ 1.0525849  -1.7371234   0.76766354 -0.48251647  0.13025719  0.30374932
  0.09347132]"
4,2,"[ 0.58755535 -1.3856229   0.7038645  -1.6581984   1.6967411   1.3760744
 -1.251691  ]"
3,2,"[-0.07024648 -1.1826005   0.4700129   1.2663014   0.7591996   0.3621578
 -0.90824854]"
2,6,"[ 1.0995815  -1.7543514   1.4899338   0.00404346 -0.7565634  -0.71065706
  1.0059271 ]"
3,3,"[-4.1583771e-01 -1.2262343e+00 -7.3003322e-02  3.0131624e+00
  4.8530099e-01 -2.9737551e-03 -8.7427056e-01]"
2,4,"[ 0.11556548 -1.3478357   0.79002714 -0.00218863  0.606784    0.7113101
 -0.46861514]"
5,5,"[ 0.45965543 -1.2394344   0.8317401   0.12785073  0.05153719  0.9779153
 -1.0285608 ]"
6,6,"[-1.0312982 -2.766511   3.0159316 -2.1972098 -1.2447879 -1.6426482
  6.2083097]"
3,3,"[ 0.36526042 -1.9116898   0.9207937   1.7357163  -0.8145737  -1.0308809
  1.3980347 ]"
5,5,"[ 0.53929883 -1.2487038   0.8570348  -0.99946666  0.9467251   1.1764631
 -1.1246521 ]"
3,3,"[-0.05391969 -1.6493903  -0.0583742   4.9109144  -0.86030257 -1.4983827
  0.5209222 ]"
4,4,"[-0.88293594 -1.6810772   0.76067084 -0.20082688  1.4698284   0.24698019
  0.8242997 ]"
3,3,"[-0.4573626  -1.404404   -0.7764377   4.907479    0.14778453 -0.18380088
 -0.9621414 ]"
4,4,"[ 0.60579634 -1.6901366   0.7832292  -1.3517747   1.1060379   1.0549858
 -0.54693675]"
3,2,"[ 0.53665084 -1.2664416   0.00471533  2.7100196  -0.33440933  0.2516471
 -1.1272715 ]"
2,0,"[-0.00279877 -1.695781    1.3302406  -1.35478     0.7224391   0.12310853
  1.1812458 ]"
6,6,"[-0.15994826 -1.7746136   0.93183535  0.15776484 -0.31855172 -0.25916973
  1.8798903 ]"
2,3,"[ 0.13605426 -1.3870013   1.1597582  -0.44014618  0.43538406  0.05097714
  0.50377434]"
3,0,"[ 1.5564856e-01 -1.1025759e+00 -2.1143816e-03  3.0025759e+00
 -5.2706707e-01  1.6248415e-01 -8.6716747e-01]"
0,2,"[ 1.126576   -1.043239    0.6522624   0.32636195 -0.38316867  1.1239479
 -1.6840705 ]"
3,3,"[ 0.82139736 -1.3097447   0.5692979   1.5653749  -1.0102143  -0.17668207
  0.03199858]"
2,3,"[ 0.13324496 -1.6130325   0.8364995  -0.6782623   0.5949726   0.6325391
  0.24306212]"
5,5,"[ 0.37119383 -1.2828047   0.88174605 -1.2481782   1.4514406   1.4879229
 -1.6238959 ]"
6,6,"[-0.6100786  -2.0830748   2.0480287  -2.0745964   0.21033204 -0.39164302
  3.1594589 ]"
2,2,"[ 0.37757608 -1.6386015   1.5330464  -1.2127416   0.17372555  0.05009375
  0.85501486]"
6,6,"[-0.39423972 -1.5929974   1.4183253  -0.8400788   0.23116684 -0.25405088
  1.8390216 ]"
4,1,"[ 0.23143655 -1.7214838   0.79153556 -0.9517377   1.2582666   0.48826283
  0.12090524]"
5,1,"[ 0.6669994  -1.1883441   0.63574713 -0.15299574  0.61290485  1.111556
 -1.4605249 ]"
2,5,"[ 0.44438714 -1.1996626   1.3742493  -1.325028    0.09650316  0.73666346
 -0.01169481]"
5,5,"[ 0.4512934  -1.3803886   0.71050036 -0.84015477  1.37465     1.4778087
 -1.7740314 ]"
4,4,"[ 0.49292117 -1.6946129   0.667327   -1.7248225   2.2858436   1.0756369
 -0.9698055 ]"
4,4,"[-0.4383847  -2.0162146   0.11393829  0.20216988  2.8878899   0.4055837
 -0.42119905]"
3,5,"[-0.13725081 -1.6155348   0.1294508   1.3558679   0.47775134  0.7032815
 -0.35179493]"
3,4,"[-0.21361263 -1.4021457  -0.70927805  5.523589   -0.28421035 -0.41331914
 -1.0382133 ]"
3,3,"[ 0.4876595  -1.0165368   0.34460303  2.4021716  -0.82467866  0.676388
 -1.457024  ]"
4,0,"[ 0.12608187 -1.1542007   0.692133   -0.45105657  1.1628532   0.8132199
 -0.82557404]"
2,0,"[ 0.94571054 -1.1732489   1.0773871  -1.2059629  -0.05670538  0.9126536
 -0.52455306]"
2,2,"[ 0.26323816 -1.0684581   1.0580117  -0.7835333   0.02824494  0.5925799
  0.18968938]"
3,5,"[ 0.13925087 -1.4630412   0.41383523  0.8549687   0.18920319  0.3018326
 -0.01690228]"
3,3,"[-0.42438447 -1.1357869  -0.35628486  3.3020067   0.60914457  0.24261466
 -1.2209165 ]"
3,3,"[ 0.07390701 -1.4295536  -0.07559825  1.6959379   1.2978281   0.9138384
 -1.6967472 ]"
2,0,"[ 0.8168251  -1.2900652   0.83478856  0.01021441 -0.5677897   0.10529202
  0.35974064]"
5,3,"[ 0.22086689 -1.1317338   0.95581895 -0.83146393  0.7548675   1.2685692
 -1.0093282 ]"
5,5,"[ 1.0126283 -1.24115    0.8699743 -1.5751002  1.1609721  1.6557212
 -1.8984574]"
3,3,"[-0.3963632  -1.4517823   0.12455486  2.0087624   0.501563   -0.32599008
  0.36285692]"
2,4,"[ 0.1617573  -1.5320395   0.88260645 -0.42631367  0.77349496  0.24423699
  0.25023106]"
2,2,"[ 1.1031597  -1.3152577   1.3407534  -1.837127    0.25712442  0.98534703
 -0.64074504]"
4,4,"[-0.14617184 -1.5661088  -0.08693595  0.662095    2.5058696   0.706181
 -1.488133  ]"
4,4,"[-0.03719804 -1.972577    0.3806812  -1.9006393   4.1350265   1.1459703
 -1.1976603 ]"
3,4,"[-0.44116092 -1.601811   -0.22453092  1.873795    1.4944278   0.4037861
 -0.75734365]"
5,0,"[ 1.0753603  -1.266538    0.83954394 -1.5969915   1.2714751   1.3794279
 -1.7249929 ]"
2,3,"[ 0.52846074 -1.1866103   0.8314517  -0.6427924   0.4839363   0.73277986
 -0.64244825]"
4,5,"[-0.17757106 -1.629651    0.59322244 -0.96040493  2.0783818   1.058699
 -0.6988256 ]"
4,4,"[ 0.12656167 -1.4041406  -0.02263675  0.64506465  2.285402    1.1297156
 -2.1565516 ]"
6,2,"[-0.17248197 -2.1463313   1.8982879  -1.494098   -0.5427687  -0.67439544
  3.3699164 ]"
4,5,"[ 0.09674163 -1.1613544   0.498461    0.1324125   1.0831016   1.0372099
 -1.2397288 ]"
2,0,"[ 0.41611004 -1.4216559   1.326123   -1.7685771   0.76252383  0.77581346
  0.09500676]"
2,3,"[ 0.17034045 -1.3966933   0.914546    0.5742337  -0.60362554  0.00708211
  0.8684641 ]"
5,4,"[ 1.0308094 -1.3358406  1.0284892 -2.1238565  1.6583214  1.7832559
 -2.0852706]"
5,4,"[ 1.4019563 -1.1599554  1.010293  -1.8592155  0.7804173  2.0173695
 -2.3516808]"
6,6,"[-0.56883216 -2.287737    1.9153681  -1.1987531  -0.4717185  -0.9008535
  3.8826792 ]"
3,3,"[-0.12438717 -1.439782   -0.5689785   4.8621445   0.5922042  -0.7668694
 -1.104541  ]"
0,0,"[ 2.0456085  -1.3558755   1.3604852  -2.6380389   0.60171163  1.7421184
 -2.2212806 ]"
3,3,"[ 0.03962607 -1.4511832   0.16153798  1.4788661   0.86544466  0.6328614
 -1.0246384 ]"
6,6,"[ 0.2436418 -1.9798532  1.3273263 -2.0939767  0.8651879  0.3094363
  1.3962661]"
5,5,"[ 1.0966146  -1.0510656   1.3110956  -1.2963493   0.18396577  1.3503945
 -1.5734597 ]"
4,3,"[ 0.55049497 -1.2126833   0.5408166  -0.39177078  1.3089353   1.217207
 -1.8631784 ]"
2,1,"[-0.01383092 -1.2120115   1.1298103  -0.5309449   0.5424339   0.32909104
  0.13895188]"
4,4,"[ 0.66048896 -1.4808036   0.2758927   0.28350317  1.0517352   0.83569884
 -1.366207  ]"
4,4,"[ 0.9358058 -1.5295137  1.0072719 -2.2553837  1.7512729  1.2029272
 -1.1065696]"
5,3,"[ 0.35479444 -1.5308728   0.68375474 -0.59362715  0.80472815  1.4463396
 -1.041767  ]"
5,5,"[ 0.31412792 -1.9158624   0.2093279  -0.0442131   0.73061556  1.1732547
 -0.31835386]"
4,3,"[ 0.45810416 -1.3555194   0.22309376  0.75113606  0.99741703  0.5922047
 -1.1402603 ]"
3,3,"[ 0.5457714  -1.245242   -0.03537697  2.6226754  -0.10959253  0.5033767
 -1.494612  ]"
5,5,"[ 0.6810933  -0.9917497   0.66581315  0.9221354  -0.7181579   1.2559247
 -1.4033628 ]"
3,3,"[ 0.12431414 -1.3810762  -0.31590986  2.1356819   0.33087364  0.52282697
 -0.7434011 ]"
2,1,"[ 0.44747114 -1.2007016   1.433209   -1.6209986   0.08241234  0.56450236
  0.3417854 ]"
3,3,"[ 0.5094656  -1.317335    0.44085252  1.8481805  -0.5806049  -0.11773139
 -0.26582563]"
4,2,"[-0.6131502  -1.3396311   0.64436466 -0.02749667  1.0140972   0.36477515
  0.40997973]"
4,4,"[ 0.15577824 -1.719978    0.49522752 -1.1244617   2.101681    0.9759233
 -0.60851663]"
4,4,"[ 0.63899463 -1.6008912   1.1651365  -3.1521087   2.532884    1.5768675
 -1.1694084 ]"
4,4,"[-0.15292814 -1.8739628   0.3150999  -0.5834136   2.0715637   0.8952511
 -0.36121836]"
5,0,"[ 1.0792632  -1.2890037   0.92196906 -1.8862746   1.2986119   1.8413196
 -2.09876   ]"
3,3,"[ 0.01250996 -1.429305    0.02979461  1.5450699   1.0846363   0.18664558
 -0.7651618 ]"
5,0,"[ 0.90587157 -1.5724258   0.6099648  -1.1191134   0.90833247  1.6518393
 -1.5021634 ]"
2,2,"[-0.71612376 -1.459569    1.0434887  -0.43328127  0.81672454  0.19147663
  1.0337174 ]"
4,4,"[ 0.61965513 -1.6034173   0.19801176 -1.3841879   3.0090587   1.9141762
 -2.5563414 ]"
4,0,"[ 1.0571842  -1.3289735   0.46050146 -0.47123024  1.3039213   1.198031
 -1.9295679 ]"
3,3,"[-0.31952262 -1.5681523   0.9682843   1.7938154  -0.6213327  -0.6767031
  1.1858684 ]"
4,1,"[ 0.27090466 -1.707945    0.758642   -0.86948055  1.4335314   0.4870692
 -0.09058946]"
3,3,"[-0.36796036 -1.4061171  -0.26437652  3.4952638   0.3444919   0.28929225
 -1.0009468 ]"
0,2,"[ 1.4949462  -1.303747    1.3550242  -0.7904532   0.31203696  0.73276424
 -1.5392083 ]"
4,2,"[-0.08597803 -2.1078403   1.1933883  -2.6431081   2.6341026   0.6087564
  0.617524  ]"
3,2,"[-0.04770488 -1.3672477  -0.03254645  2.5468454   0.6118603   0.11132826
 -0.8996451 ]"
5,5,"[ 0.8365064  -1.1664462   0.8684137  -0.02931114 -0.23636463  1.1476073
 -1.2433597 ]"
4,3,"[-0.74829453 -1.6613849   0.3330609   0.8532553   1.4058881   0.17432432
  0.32001528]"
5,0,"[ 1.3713326 -1.1653751  0.99043   -1.9001265  1.143779   1.6007664
 -2.1363642]"
3,3,"[ 1.7621741e-03 -1.1609703e+00 -4.5571908e-01  3.5650814e+00
 -3.8131423e-02  1.6699435e-01 -1.0239104e+00]"
5,5,"[ 1.1322784 -1.3747499  0.9487085 -2.4617186  2.0045133  2.1957924
 -2.5781357]"
2,0,"[ 1.3506389  -1.1685537   1.4096712  -1.0518346  -0.656869    0.52943885
 -0.37227324]"
4,4,"[-0.11203093 -1.8647606   0.13554023 -0.46178666  2.7422583   0.95874536
 -1.0391845 ]"
3,3,"[-0.21200655 -1.2467912   0.22440957  2.487695    0.07532798 -0.0813921
 -0.4359806 ]"
2,4,"[ 0.16587846 -1.2437187   1.0030566  -0.9401817   0.769801    0.9904172
 -0.5427325 ]"
6,6,"[ 0.3833075 -2.3303378  2.638947  -1.7117605 -1.851028  -1.6035602
  4.635632 ]"
3,3,"[-0.10123393 -1.4834282  -0.41085842  3.909987   -0.28744927  0.37574583
 -1.0583278 ]"
0,4,"[ 1.3145225  -1.4778458   0.50669074 -0.32163262  1.0933778   0.756155
 -1.5243992 ]"
3,3,"[-0.8125431  -1.588829   -1.1085324   7.0396414  -0.12137943 -1.1130054
 -0.5165833 ]"
5,2,"[ 0.94899446 -1.1584096   0.80089617 -0.98571485  0.42323563  1.2901776
 -1.2572757 ]"
2,3,"[ 0.12520407 -1.2796797   0.5679336   0.39455754  0.52713245  0.28318796
 -0.15369356]"
4,0,"[ 0.27395838 -1.6615301   0.06463757 -0.4231007   2.3683364   1.0491835
 -1.3352102 ]"
6,6,"[ 0.2215898  -2.015177    1.5757972  -1.1307008  -0.6806432  -0.50571835
  2.8211358 ]"
2,1,"[ 0.18030746 -1.524588    1.1793119  -1.4232998   0.602738    0.18388623
  1.0267324 ]"
3,2,"[ 0.32878292 -1.4297329   0.7263428   1.9065828  -0.3290511  -0.3580225
 -0.08128892]"
6,2,"[-0.24403779 -2.1783917   1.6578273  -2.0958176   1.0010973  -0.20765343
  2.3688214 ]"
6,3,"[ 1.020942   -2.3259299   1.6608751   0.44198626 -1.8375875  -1.5021561
  2.9304304 ]"
4,5,"[-0.03838748 -1.3063865   0.41518167 -0.02243353  1.5918429   1.0824112
 -1.2191887 ]"
3,3,"[ 0.865195   -1.3320527   0.10510007  2.221187   -0.36894125  0.07352106
 -0.9754957 ]"
3,3,"[-0.5379712  -1.2644726  -0.22141099  3.3083227   0.9269547  -0.0633646
 -1.2019213 ]"
6,0,"[ 1.4194608 -2.0927668  2.1319902 -0.2016369 -2.1998665 -1.3724148
  2.6920526]"
3,3,"[-0.48365408 -1.4748987  -0.4934432   4.176332    0.40842092 -0.46339646
 -0.56070095]"
5,5,"[ 0.86173016 -1.3610588   0.8773389  -1.1634636   0.72320807  1.2912037
 -1.2411182 ]"
3,3,"[ 0.48716843 -1.5193571   0.22511043  3.215479   -0.653064   -0.58514297
 -0.2651573 ]"
2,2,"[ 1.1728964  -1.7423915   1.6334561  -1.241888    0.44224715 -0.15810984
  0.36080107]"
4,3,"[-0.22841392 -2.0352914   0.71130496 -1.3233433   2.326671    0.64598376
  0.19798453]"
0,0,"[ 1.8812032  -1.221342    1.414725   -2.3812122   0.33545712  1.4367211
 -1.6534566 ]"
3,4,"[ 0.2274046  -1.1453019   0.08108099  1.5463564   0.90527195  0.90111494
 -1.8269323 ]"
5,5,"[ 0.88839114 -1.3222964   0.28782642  0.68737507  0.843493    1.454662
 -2.4798405 ]"
2,2,"[ 0.4423244  -1.7107546   1.0916718  -1.0364547   0.8001315   0.01387457
  0.61246556]"
0,0,"[ 1.477309   -1.0953126   1.2350079  -1.8167806   0.45305374  1.2660848
 -1.548623  ]"
5,5,"[ 0.4574256  -1.3774685   0.538962   -0.1690008   0.45066622  1.679497
 -1.4470155 ]"
4,2,"[ 0.01753822 -1.7263364   1.1678724  -2.03436     2.0212553   0.777459
 -0.00855493]"
5,5,"[ 0.55234534 -1.3053178   0.71699554 -0.7800773   0.77439165  1.0834606
 -0.94546366]"
5,0,"[ 1.4110615  -1.2159581   1.1952122  -2.0105333   0.60148346  1.635931
 -1.8021152 ]"
6,6,"[-0.854061  -2.2125227  1.9386668 -1.0631988 -0.1036169 -1.0197351
  3.8135362]"
4,4,"[ 0.4260281  -1.6480895   0.10041806 -0.73270464  2.9848297   1.8882996
 -2.7351875 ]"
2,0,"[ 0.846607   -1.1636335   1.1793159   0.20471708 -0.5634098   0.00923712
 -0.20732285]"
4,2,"[ 0.3574847  -1.701239    0.8654755  -1.5879552   1.5388558   0.60447335
  0.1450684 ]"
4,4,"[-0.5261421  -1.8804679   0.37884527 -0.23190844  1.9080853   0.12828583
  0.7073184 ]"
3,3,"[-0.1932458  -1.1973721   0.02545075  2.447742    0.5862681   0.4691787
 -1.2598888 ]"
6,6,"[ 0.6654399  -1.8800186   1.4238999  -0.7221907  -0.943866   -0.57874644
  2.2079394 ]"
4,5,"[ 0.05802578 -2.0208516   1.207777   -2.0579286   2.0412316   0.16555111
  0.9723432 ]"
5,3,"[ 0.38499236 -1.3638988   0.52876395  0.36227134  0.06261656  0.5717087
 -0.22744735]"
5,5,"[ 0.58762485 -1.1538068   0.64623874 -0.5993719   0.8085685   1.6108254
 -1.7748578 ]"
5,4,"[ 0.5663072  -1.784475    0.45107615 -0.7781408   0.8966868   0.90402675
 -0.19406252]"
6,6,"[-6.0043883e-01 -1.9827425e+00  8.8737363e-01 -4.5036554e-01
  8.1479049e-01 -1.2916487e-03  1.6370717e+00]"
0,5,"[ 0.8484749  -1.2199055   0.631168    0.66054636  0.05796002  0.71572644
 -1.3274817 ]"
2,0,"[ 0.779905   -1.1657634   0.90960705 -1.0525448   0.8692993   0.9030281
 -1.0845946 ]"
4,6,"[-0.43723425 -1.8501314   0.4903218   0.22332485  1.3910248   0.2361922
  0.5377958 ]"
6,6,"[-0.48088259 -1.9004215   1.970461   -0.95493644 -0.6630459  -0.9146158
  3.4121888 ]"
5,4,"[ 0.30063108 -1.3656157   0.02476464  0.3104977   0.88887334  1.0965028
 -0.8778209 ]"
2,0,"[ 0.68530875 -1.3905839   1.4730823  -1.9292474   0.47046092  0.8235284
 -0.11260839]"
4,4,"[-0.5330967  -1.4196066   0.15055537  1.3855753   1.7655873   0.19144106
 -0.6295011 ]"
3,3,"[ 1.7626908e-01 -1.4346101e+00  3.4574382e-03  4.6401753e+00
 -1.1967858e+00 -1.0245826e+00 -4.6862673e-02]"
5,0,"[ 1.0286059 -1.2008474  0.8400987 -1.251023   1.2598653  1.6574486
 -2.3340786]"
4,2,"[-0.5142382  -1.7061129   0.9979172  -1.2908003   2.0055315   0.34945536
  0.69000334]"
5,0,"[ 1.1485023  -1.0163167   0.94229317 -1.4908082   0.97358215  1.7191908
 -2.3484218 ]"
4,2,"[ 0.16392925 -1.4513052   0.5536889  -0.6378235   1.8537011   0.7119164
 -0.82678145]"
6,0,"[ 0.4627046  -1.6744148   1.570623   -0.55299777 -0.727468   -0.57357
  1.7953547 ]"
4,4,"[-0.14451492 -1.5950192  -0.22000743  1.2306972   1.8206635   0.89906347
 -1.3929389 ]"
3,3,"[-0.24716437 -1.2794929   0.58090127  1.7551405  -0.08523247 -0.19954555
  0.18377851]"
4,4,"[ 0.51965255 -1.2309796   0.12930645  0.94964546  1.4481602   0.7107615
 -2.0067842 ]"
3,3,"[-0.34829643 -1.4437507   0.02064278  3.4365392   0.14922756 -0.7622434
 -0.01086175]"
0,0,"[ 2.3887632 -1.0942059  1.5890188 -2.2094269 -0.8901155  1.6543438
 -1.840148 ]"
6,6,"[-0.3076566  -2.3641644   2.1384397  -0.13682549 -1.0600717  -1.8138583
  4.093364  ]"
3,3,"[-0.21726285 -1.4129211  -0.7208115   5.594991   -0.6097882  -0.75945395
 -0.51622075]"
3,4,"[-0.4443186  -1.1341586   0.18465823  1.3039455   1.0191332   0.369836
 -0.6686536 ]"
6,6,"[ 0.31934357 -2.2001052   2.1999655  -2.1574194  -0.6698668  -0.965459
  3.6805398 ]"
4,4,"[ 0.08834729 -1.5801507   0.35957557 -0.83814836  2.8044477   1.2701617
 -1.7212182 ]"
2,3,"[-0.04123938 -1.2731336   0.7923958   0.45020694  0.4015633   0.31092855
 -0.06707253]"
3,4,"[-0.61925954 -1.3669615  -1.465129    5.7020736   2.1453235   0.69472677
 -3.501345  ]"
4,5,"[ 0.12102056 -1.5780594   0.2457071   0.42378008  1.7552541   0.37778777
 -0.8847416 ]"
6,2,"[-0.7886894  -2.262232    1.2609211  -0.58962005  0.8211123  -0.5841367
  2.6286817 ]"
3,4,"[ 0.0325346 -1.1682801  0.131599   1.0760896  1.0460742  1.0589842
 -1.6750404]"
5,6,"[ 0.2396304  -1.6220824   0.06796534  0.3543147   0.7808652   1.0198722
 -0.53057057]"
2,2,"[ 0.9196216  -1.1947411   1.1851879   0.13886267 -0.18323392  0.10784431
 -0.520915  ]"
3,3,"[ 0.66749865 -1.0834166   0.23950464  3.0727668  -0.78226936  0.8962978
 -2.1666346 ]"
4,3,"[-0.22077943 -1.5449628  -0.12517434  1.5479085   1.573173    0.90966237
 -1.4707671 ]"
6,6,"[-1.0272908  -1.9170396   1.0361836   1.375927   -0.03506192 -0.8335817
  2.241028  ]"
3,3,"[-0.42775923 -1.2768601  -0.39081842  2.994618    0.93368435  0.74445105
 -1.7024567 ]"
4,5,"[ 0.29725584 -1.4630891   0.5333262  -0.54038405  1.2069035   0.92754924
 -0.7007641 ]"
3,3,"[-0.41152865 -1.5616332  -0.20382652  3.518615    0.08917853 -0.42137563
 -0.08979411]"
5,5,"[ 0.58076435 -1.4860481   0.81013185 -1.1663013   0.71704125  1.2344699
 -0.69736403]"
5,5,"[ 0.6581195  -1.4225417   0.54777247 -0.5099255   0.93239087  1.9814763
 -2.1641405 ]"
3,3,"[ 0.37333435 -1.4357625  -0.2730261   4.432861   -0.8697537  -0.7847935
 -0.33154675]"
5,3,"[ 0.4699599  -1.0459057   0.22155663  0.91573876  0.03819039  1.0967338
 -1.2553793 ]"
4,0,"[ 0.34560508 -1.9854525   0.5674711  -1.9316659   3.0624015   1.3080859
 -1.146305  ]"
2,4,"[ 0.4903077  -1.312289    1.328458   -1.9855185   1.2028886   0.8200568
 -0.38385573]"
4,2,"[ 0.3459254  -1.7157432   0.5761867  -0.85161823  0.82400006  0.518331
  0.4108872 ]"
3,3,"[-0.87930256 -1.569559    0.07080266  2.2029238   1.091591    0.12356483
 -0.1664291 ]"
5,0,"[ 0.6437007 -1.3658231  0.6980499 -1.0852623  1.021764   1.4516628
 -1.3094633]"
4,4,"[ 0.6838592  -1.6057454   0.80483156 -2.5836792   2.8689215   1.905541
 -2.100635  ]"
4,3,"[ 0.17757371 -1.4251076   0.5312876  -0.47097242  1.4792998   0.8100081
 -0.6827615 ]"
4,4,"[ 0.2929304  -1.4650211   0.48760754 -1.035533    1.6068085   0.8863972
 -0.42139247]"
6,6,"[ 0.37291795 -1.9892486   1.2357453  -0.07615566 -0.790753   -0.7050931
  2.2844167 ]"
6,2,"[-0.16568895 -1.5906894   0.9701682   0.04477412 -0.1799823  -0.20372057
  1.4479226 ]"
0,5,"[ 1.9160645 -1.6684186  0.9879417 -2.2179332  1.7605231  1.4723356
 -2.4070537]"
5,0,"[ 1.6284742 -1.3937811  1.1206301 -2.6778796  1.4592733  1.931499
 -2.358258 ]"
5,5,"[ 1.1478848  -1.2883011   1.0678277  -1.2379241   0.47336206  1.29902
 -1.3800709 ]"
5,5,"[ 1.1923635 -1.1433729  1.0834289 -1.1874149  0.3932236  1.8997613
 -2.2132761]"
2,6,"[ 1.1549501  -1.3507499   1.482682   -1.761621    0.24654935  0.59391475
 -0.38564685]"
4,0,"[ 0.35461786 -1.4488821   0.6109797  -1.5860922   2.58228     1.2796435
 -1.5201144 ]"
4,4,"[ 0.3274468  -1.800933    0.60201967 -1.3554533   1.5513487   1.2574532
 -0.4966664 ]"
3,3,"[-0.16944051 -1.5272452   0.1766396   4.137315   -0.4849175  -1.4177096
  0.48661923]"
6,6,"[ 0.30479056 -2.226382    1.7950071  -0.6023464  -0.82606375 -1.0229368
  2.9243882 ]"
6,6,"[ 0.44821656 -1.9256686   1.7648435  -1.0552261  -0.966566   -0.51432586
  2.450976  ]"
5,5,"[ 0.49143547 -1.5595049   0.21795382  0.05899124  1.2704102   1.6635141
 -1.9468232 ]"
4,5,"[-0.42516348 -1.6904343  -0.04770799  0.04608066  3.137362    0.97408986
 -1.3295826 ]"
3,3,"[-0.67349005 -1.5292313  -0.13984093  4.134873   -0.2911321  -0.89292294
  0.52024645]"
6,6,"[-0.2559313  -1.487162    1.3422575  -0.81668335  0.26042002 -0.05184903
  1.4165621 ]"
3,3,"[ 0.02756983 -1.4393712  -0.15729493  3.6705637  -0.10419094 -0.2525721
 -0.6060601 ]"
