image_path,label
/content/drive/My Drive/facial_expression_dataset/test/fear/2681.jpg,fear
/content/drive/My Drive/facial_expression_dataset/test/sad/4860.jpg,sad
/content/drive/My Drive/facial_expression_dataset/test/happy/3182.jpg,happy
/content/drive/My Drive/facial_expression_dataset/test/surprise/1710.jpg,surprise
/content/drive/My Drive/facial_expression_dataset/test/sad/26321.jpg,sad
/content/drive/My Drive/facial_expression_dataset/test/sad/21549.jpg,sad
/content/drive/My Drive/facial_expression_dataset/test/happy/13502.jpg,happy
/content/drive/My Drive/facial_expression_dataset/test/disgust/4737.jpg,disgust
/content/drive/My Drive/facial_expression_dataset/test/happy/33981.jpg,happy
/content/drive/My Drive/facial_expression_dataset/test/neutral/14513.jpg,neutral
/content/drive/My Drive/facial_expression_dataset/test/surprise/23386.jpg,surprise
/content/drive/My Drive/facial_expression_dataset/test/surprise/26800.jpg,surprise
/content/drive/My Drive/facial_expression_dataset/test/neutral/35129.jpg,neutral
/content/drive/My Drive/facial_expression_dataset/test/neutral/16508.jpg,neutral
/content/drive/My Drive/facial_expression_dataset/test/neutral/32905.jpg,neutral
/content/drive/My Drive/facial_expression_dataset/test/happy/5278.jpg,happy
/content/drive/My Drive/facial_expression_dataset/test/sad/12040.jpg,sad
/content/drive/My Drive/facial_expression_dataset/test/sad/26670.jpg,sad
/content/drive/My Drive/facial_expression_dataset/test/angry/12808.jpg,angry
/content/drive/My Drive/facial_expression_dataset/test/neutral/18168.jpg,neutral
/content/drive/My Drive/facial_expression_dataset/test/neutral/17695.jpg,neutral
/content/drive/My Drive/facial_expression_dataset/test/sad/34605.jpg,sad
/content/drive/My Drive/facial_expression_dataset/test/happy/5954.jpg,happy
/content/drive/My Drive/facial_expression_dataset/test/neutral/19863.jpg,neutral
/content/drive/My Drive/facial_expression_dataset/test/surprise/12107.jpg,surprise
/content/drive/My Drive/facial_expression_dataset/test/happy/3318.jpg,happy
/content/drive/My Drive/facial_expression_dataset/test/neutral/25018.jpg,neutral
/content/drive/My Drive/facial_expression_dataset/test/happy/19025.jpg,happy
/content/drive/My Drive/facial_expression_dataset/test/sad/688.jpg,sad
/content/drive/My Drive/facial_expression_dataset/test/surprise/2949.jpg,surprise
/content/drive/My Drive/facial_expression_dataset/test/happy/16809.jpg,happy
/content/drive/My Drive/facial_expression_dataset/test/angry/7729.jpg,angry
/content/drive/My Drive/facial_expression_dataset/test/surprise/12529.jpg,surprise
/content/drive/My Drive/facial_expression_dataset/test/happy/19162.jpg,happy
/content/drive/My Drive/facial_expression_dataset/test/neutral/10346.jpg,neutral
/content/drive/My Drive/facial_expression_dataset/test/sad/24057.jpg,sad
/content/drive/My Drive/facial_expression_dataset/test/neutral/28153.jpg,neutral
/content/drive/My Drive/facial_expression_dataset/test/sad/13852.jpg,sad
/content/drive/My Drive/facial_expression_dataset/test/fear/26275.jpg,fear
/content/drive/My Drive/facial_expression_dataset/test/happy/3818.jpg,happy
/content/drive/My Drive/facial_expression_dataset/test/happy/531.jpg,happy
/content/drive/My Drive/facial_expression_dataset/test/surprise/34557.jpg,surprise
/content/drive/My Drive/facial_expression_dataset/test/happy/5279.jpg,happy
/content/drive/My Drive/facial_expression_dataset/test/fear/28515.jpg,fear
/content/drive/My Drive/facial_expression_dataset/test/neutral/12042.jpg,neutral
/content/drive/My Drive/facial_expression_dataset/test/sad/14835.jpg,sad
/content/drive/My Drive/facial_expression_dataset/test/happy/12098.jpg,happy
/content/drive/My Drive/facial_expression_dataset/test/surprise/12960.jpg,surprise
/content/drive/My Drive/facial_expression_dataset/test/fear/13233.jpg,fear
/content/drive/My Drive/facial_expression_dataset/test/happy/22679.jpg,happy
/content/drive/My Drive/facial_expression_dataset/test/happy/16649.jpg,happy
/content/drive/My Drive/facial_expression_dataset/test/happy/7813.jpg,happy
/content/drive/My Drive/facial_expression_dataset/test/happy/22574.jpg,happy
/content/drive/My Drive/facial_expression_dataset/test/neutral/21470.jpg,neutral
/content/drive/My Drive/facial_expression_dataset/test/surprise/28639.jpg,surprise
/content/drive/My Drive/facial_expression_dataset/test/happy/11594.jpg,happy
/content/drive/My Drive/facial_expression_dataset/test/happy/24286.jpg,happy
/content/drive/My Drive/facial_expression_dataset/test/sad/2431.jpg,sad
/content/drive/My Drive/facial_expression_dataset/test/happy/3755.jpg,happy
/content/drive/My Drive/facial_expression_dataset/test/happy/2122.jpg,happy
/content/drive/My Drive/facial_expression_dataset/test/sad/23675.jpg,sad
/content/drive/My Drive/facial_expression_dataset/test/sad/3235.jpg,sad
/content/drive/My Drive/facial_expression_dataset/test/surprise/6184.jpg,surprise
/content/drive/My Drive/facial_expression_dataset/test/happy/19768.jpg,happy
/content/drive/My Drive/facial_expression_dataset/test/happy/20120.jpg,happy
/content/drive/My Drive/facial_expression_dataset/test/angry/13607.jpg,angry
/content/drive/My Drive/facial_expression_dataset/test/fear/6153.jpg,fear
/content/drive/My Drive/facial_expression_dataset/test/sad/18573.jpg,sad
/content/drive/My Drive/facial_expression_dataset/test/sad/2039.jpg,sad
/content/drive/My Drive/facial_expression_dataset/test/sad/32297.jpg,sad
/content/drive/My Drive/facial_expression_dataset/test/angry/25144.jpg,angry
/content/drive/My Drive/facial_expression_dataset/test/fear/11039.jpg,fear
/content/drive/My Drive/facial_expression_dataset/test/happy/20252.jpg,happy
/content/drive/My Drive/facial_expression_dataset/test/neutral/18825.jpg,neutral
/content/drive/My Drive/facial_expression_dataset/test/happy/11885.jpg,happy
/content/drive/My Drive/facial_expression_dataset/test/neutral/16685.jpg,neutral
/content/drive/My Drive/facial_expression_dataset/test/neutral/21695.jpg,neutral
/content/drive/My Drive/facial_expression_dataset/test/neutral/23291.jpg,neutral
/content/drive/My Drive/facial_expression_dataset/test/surprise/8478.jpg,surprise
/content/drive/My Drive/facial_expression_dataset/test/happy/25322.jpg,happy
/content/drive/My Drive/facial_expression_dataset/test/happy/594.jpg,happy
/content/drive/My Drive/facial_expression_dataset/test/happy/24536.jpg,happy
/content/drive/My Drive/facial_expression_dataset/test/happy/5594.jpg,happy
/content/drive/My Drive/facial_expression_dataset/test/angry/1124.jpg,angry
/content/drive/My Drive/facial_expression_dataset/test/happy/21783.jpg,happy
/content/drive/My Drive/facial_expression_dataset/test/happy/8303.jpg,happy
/content/drive/My Drive/facial_expression_dataset/test/sad/22419.jpg,sad
/content/drive/My Drive/facial_expression_dataset/test/angry/23215.jpg,angry
/content/drive/My Drive/facial_expression_dataset/test/neutral/33381.jpg,neutral
/content/drive/My Drive/facial_expression_dataset/test/angry/4579.jpg,angry
/content/drive/My Drive/facial_expression_dataset/test/sad/15867.jpg,sad
/content/drive/My Drive/facial_expression_dataset/test/fear/24822.jpg,fear
/content/drive/My Drive/facial_expression_dataset/test/sad/19969.jpg,sad
/content/drive/My Drive/facial_expression_dataset/test/sad/23968.jpg,sad
/content/drive/My Drive/facial_expression_dataset/test/sad/34413.jpg,sad
/content/drive/My Drive/facial_expression_dataset/test/angry/2484.jpg,angry
/content/drive/My Drive/facial_expression_dataset/test/surprise/17845.jpg,surprise
/content/drive/My Drive/facial_expression_dataset/test/happy/15147.jpg,happy
/content/drive/My Drive/facial_expression_dataset/test/fear/8481.jpg,fear
/content/drive/My Drive/facial_expression_dataset/test/happy/18425.jpg,happy
/content/drive/My Drive/facial_expression_dataset/test/surprise/27737.jpg,surprise
/content/drive/My Drive/facial_expression_dataset/test/sad/312.jpg,sad
/content/drive/My Drive/facial_expression_dataset/test/surprise/23917.jpg,surprise
/content/drive/My Drive/facial_expression_dataset/test/surprise/25188.jpg,surprise
/content/drive/My Drive/facial_expression_dataset/test/angry/7559.jpg,angry
/content/drive/My Drive/facial_expression_dataset/test/sad/3187.jpg,sad
/content/drive/My Drive/facial_expression_dataset/test/neutral/18986.jpg,neutral
/content/drive/My Drive/facial_expression_dataset/test/happy/24054.jpg,happy
/content/drive/My Drive/facial_expression_dataset/test/fear/10029.jpg,fear
/content/drive/My Drive/facial_expression_dataset/test/happy/10540.jpg,happy
/content/drive/My Drive/facial_expression_dataset/test/sad/31068.jpg,sad
/content/drive/My Drive/facial_expression_dataset/test/fear/25306.jpg,fear
/content/drive/My Drive/facial_expression_dataset/test/neutral/31486.jpg,neutral
/content/drive/My Drive/facial_expression_dataset/test/surprise/24433.jpg,surprise
/content/drive/My Drive/facial_expression_dataset/test/fear/4411.jpg,fear
/content/drive/My Drive/facial_expression_dataset/test/sad/2451.jpg,sad
/content/drive/My Drive/facial_expression_dataset/test/happy/5812.jpg,happy
/content/drive/My Drive/facial_expression_dataset/test/neutral/26069.jpg,neutral
/content/drive/My Drive/facial_expression_dataset/test/happy/8657.jpg,happy
/content/drive/My Drive/facial_expression_dataset/test/angry/27016.jpg,angry
/content/drive/My Drive/facial_expression_dataset/test/sad/13666.jpg,sad
/content/drive/My Drive/facial_expression_dataset/test/surprise/16507.jpg,surprise
/content/drive/My Drive/facial_expression_dataset/test/neutral/28359.jpg,neutral
/content/drive/My Drive/facial_expression_dataset/test/fear/26283.jpg,fear
/content/drive/My Drive/facial_expression_dataset/test/happy/27647.jpg,happy
/content/drive/My Drive/facial_expression_dataset/test/sad/6563.jpg,sad
/content/drive/My Drive/facial_expression_dataset/test/happy/24845.jpg,happy
/content/drive/My Drive/facial_expression_dataset/test/happy/23101.jpg,happy
/content/drive/My Drive/facial_expression_dataset/test/sad/25582.jpg,sad
/content/drive/My Drive/facial_expression_dataset/test/angry/25874.jpg,angry
/content/drive/My Drive/facial_expression_dataset/test/neutral/19390.jpg,neutral
/content/drive/My Drive/facial_expression_dataset/test/fear/31526.jpg,fear
/content/drive/My Drive/facial_expression_dataset/test/happy/370.jpg,happy
/content/drive/My Drive/facial_expression_dataset/test/surprise/35823.jpg,surprise
/content/drive/My Drive/facial_expression_dataset/test/fear/22458.jpg,fear
/content/drive/My Drive/facial_expression_dataset/test/sad/18550.jpg,sad
/content/drive/My Drive/facial_expression_dataset/test/happy/2001.jpg,happy
/content/drive/My Drive/facial_expression_dataset/test/fear/31855.jpg,fear
/content/drive/My Drive/facial_expression_dataset/test/surprise/22131.jpg,surprise
/content/drive/My Drive/facial_expression_dataset/test/neutral/9982.jpg,neutral
/content/drive/My Drive/facial_expression_dataset/test/happy/18080.jpg,happy
/content/drive/My Drive/facial_expression_dataset/test/neutral/3191.jpg,neutral
/content/drive/My Drive/facial_expression_dataset/test/neutral/542.jpg,neutral
/content/drive/My Drive/facial_expression_dataset/test/surprise/4352.jpg,surprise
/content/drive/My Drive/facial_expression_dataset/test/sad/14561.jpg,sad
/content/drive/My Drive/facial_expression_dataset/test/neutral/13644.jpg,neutral
/content/drive/My Drive/facial_expression_dataset/test/fear/20037.jpg,fear
/content/drive/My Drive/facial_expression_dataset/test/neutral/8919.jpg,neutral
/content/drive/My Drive/facial_expression_dataset/test/happy/16795.jpg,happy
/content/drive/My Drive/facial_expression_dataset/test/angry/624.jpg,angry
/content/drive/My Drive/facial_expression_dataset/test/fear/10292.jpg,fear
/content/drive/My Drive/facial_expression_dataset/test/happy/32684.jpg,happy
/content/drive/My Drive/facial_expression_dataset/test/neutral/10518.jpg,neutral
/content/drive/My Drive/facial_expression_dataset/test/disgust/32681.jpg,disgust
/content/drive/My Drive/facial_expression_dataset/test/happy/31897.jpg,happy
/content/drive/My Drive/facial_expression_dataset/test/disgust/7068.jpg,disgust
/content/drive/My Drive/facial_expression_dataset/test/happy/5008.jpg,happy
/content/drive/My Drive/facial_expression_dataset/test/sad/2367.jpg,sad
/content/drive/My Drive/facial_expression_dataset/test/happy/29185.jpg,happy
/content/drive/My Drive/facial_expression_dataset/test/sad/15909.jpg,sad
/content/drive/My Drive/facial_expression_dataset/test/happy/16106.jpg,happy
/content/drive/My Drive/facial_expression_dataset/test/sad/9885.jpg,sad
/content/drive/My Drive/facial_expression_dataset/test/happy/30119.jpg,happy
/content/drive/My Drive/facial_expression_dataset/test/sad/12547.jpg,sad
/content/drive/My Drive/facial_expression_dataset/test/angry/3632.jpg,angry
/content/drive/My Drive/facial_expression_dataset/test/neutral/22916.jpg,neutral
/content/drive/My Drive/facial_expression_dataset/test/angry/17910.jpg,angry
/content/drive/My Drive/facial_expression_dataset/test/happy/23865.jpg,happy
/content/drive/My Drive/facial_expression_dataset/test/happy/34941.jpg,happy
/content/drive/My Drive/facial_expression_dataset/test/surprise/27696.jpg,surprise
/content/drive/My Drive/facial_expression_dataset/test/fear/23083.jpg,fear
/content/drive/My Drive/facial_expression_dataset/test/happy/30689.jpg,happy
/content/drive/My Drive/facial_expression_dataset/test/fear/264.jpg,fear
/content/drive/My Drive/facial_expression_dataset/test/neutral/19793.jpg,neutral
/content/drive/My Drive/facial_expression_dataset/test/fear/10355.jpg,fear
/content/drive/My Drive/facial_expression_dataset/test/sad/9142.jpg,sad
/content/drive/My Drive/facial_expression_dataset/test/happy/26397.jpg,happy
/content/drive/My Drive/facial_expression_dataset/test/surprise/5375.jpg,surprise
/content/drive/My Drive/facial_expression_dataset/test/happy/5807.jpg,happy
/content/drive/My Drive/facial_expression_dataset/test/happy/19291.jpg,happy
/content/drive/My Drive/facial_expression_dataset/test/neutral/13834.jpg,neutral
/content/drive/My Drive/facial_expression_dataset/test/sad/33295.jpg,sad
/content/drive/My Drive/facial_expression_dataset/test/happy/32913.jpg,happy
/content/drive/My Drive/facial_expression_dataset/test/angry/35805.jpg,angry
/content/drive/My Drive/facial_expression_dataset/test/happy/19700.jpg,happy
/content/drive/My Drive/facial_expression_dataset/test/angry/5459.jpg,angry
/content/drive/My Drive/facial_expression_dataset/test/fear/23427.jpg,fear
/content/drive/My Drive/facial_expression_dataset/test/happy/24946.jpg,happy
/content/drive/My Drive/facial_expression_dataset/test/happy/22763.jpg,happy
/content/drive/My Drive/facial_expression_dataset/test/happy/3209.jpg,happy
/content/drive/My Drive/facial_expression_dataset/test/surprise/29110.jpg,surprise
/content/drive/My Drive/facial_expression_dataset/test/neutral/14867.jpg,neutral
/content/drive/My Drive/facial_expression_dataset/test/happy/29504.jpg,happy
/content/drive/My Drive/facial_expression_dataset/test/fear/16802.jpg,fear
/content/drive/My Drive/facial_expression_dataset/test/sad/26355.jpg,sad
/content/drive/My Drive/facial_expression_dataset/test/sad/24582.jpg,sad
/content/drive/My Drive/facial_expression_dataset/test/fear/27635.jpg,fear
/content/drive/My Drive/facial_expression_dataset/test/angry/21111.jpg,angry
/content/drive/My Drive/facial_expression_dataset/test/surprise/16901.jpg,surprise
/content/drive/My Drive/facial_expression_dataset/test/neutral/13619.jpg,neutral
/content/drive/My Drive/facial_expression_dataset/test/surprise/11721.jpg,surprise
/content/drive/My Drive/facial_expression_dataset/test/surprise/3354.jpg,surprise
/content/drive/My Drive/facial_expression_dataset/test/happy/2137.jpg,happy
/content/drive/My Drive/facial_expression_dataset/test/angry/10825.jpg,angry
/content/drive/My Drive/facial_expression_dataset/test/fear/17685.jpg,fear
/content/drive/My Drive/facial_expression_dataset/test/sad/35691.jpg,sad
/content/drive/My Drive/facial_expression_dataset/test/sad/23507.jpg,sad
/content/drive/My Drive/facial_expression_dataset/test/surprise/17019.jpg,surprise
/content/drive/My Drive/facial_expression_dataset/test/fear/18336.jpg,fear
/content/drive/My Drive/facial_expression_dataset/test/surprise/2448.jpg,surprise
/content/drive/My Drive/facial_expression_dataset/test/happy/80.jpg,happy
/content/drive/My Drive/facial_expression_dataset/test/neutral/24232.jpg,neutral
/content/drive/My Drive/facial_expression_dataset/test/sad/34988.jpg,sad
/content/drive/My Drive/facial_expression_dataset/test/fear/29528.jpg,fear
/content/drive/My Drive/facial_expression_dataset/test/sad/5466.jpg,sad
/content/drive/My Drive/facial_expression_dataset/test/surprise/24904.jpg,surprise
/content/drive/My Drive/facial_expression_dataset/test/surprise/31662.jpg,surprise
/content/drive/My Drive/facial_expression_dataset/test/neutral/15387.jpg,neutral
/content/drive/My Drive/facial_expression_dataset/test/neutral/31057.jpg,neutral
/content/drive/My Drive/facial_expression_dataset/test/angry/26185.jpg,angry
/content/drive/My Drive/facial_expression_dataset/test/happy/9070.jpg,happy
/content/drive/My Drive/facial_expression_dataset/test/happy/7916.jpg,happy
/content/drive/My Drive/facial_expression_dataset/test/angry/11986.jpg,angry
/content/drive/My Drive/facial_expression_dataset/test/happy/22466.jpg,happy
/content/drive/My Drive/facial_expression_dataset/test/surprise/9644.jpg,surprise
/content/drive/My Drive/facial_expression_dataset/test/surprise/24415.jpg,surprise
/content/drive/My Drive/facial_expression_dataset/test/happy/34483.jpg,happy
/content/drive/My Drive/facial_expression_dataset/test/angry/28720.jpg,angry
/content/drive/My Drive/facial_expression_dataset/test/angry/28300.jpg,angry
/content/drive/My Drive/facial_expression_dataset/test/fear/35202.jpg,fear
/content/drive/My Drive/facial_expression_dataset/test/happy/13322.jpg,happy
/content/drive/My Drive/facial_expression_dataset/test/happy/3414.jpg,happy
/content/drive/My Drive/facial_expression_dataset/test/sad/27522.jpg,sad
/content/drive/My Drive/facial_expression_dataset/test/neutral/32778.jpg,neutral
/content/drive/My Drive/facial_expression_dataset/test/fear/16071.jpg,fear
/content/drive/My Drive/facial_expression_dataset/test/neutral/15350.jpg,neutral
/content/drive/My Drive/facial_expression_dataset/test/surprise/2835.jpg,surprise
/content/drive/My Drive/facial_expression_dataset/test/fear/16450.jpg,fear
/content/drive/My Drive/facial_expression_dataset/test/angry/13167.jpg,angry
/content/drive/My Drive/facial_expression_dataset/test/sad/26484.jpg,sad
/content/drive/My Drive/facial_expression_dataset/test/neutral/8498.jpg,neutral
/content/drive/My Drive/facial_expression_dataset/test/happy/7590.jpg,happy
/content/drive/My Drive/facial_expression_dataset/test/sad/9457.jpg,sad
/content/drive/My Drive/facial_expression_dataset/test/happy/10571.jpg,happy
/content/drive/My Drive/facial_expression_dataset/test/happy/34585.jpg,happy
/content/drive/My Drive/facial_expression_dataset/test/fear/25621.jpg,fear
/content/drive/My Drive/facial_expression_dataset/test/surprise/23328.jpg,surprise
/content/drive/My Drive/facial_expression_dataset/test/angry/28731.jpg,angry
/content/drive/My Drive/facial_expression_dataset/test/happy/11808.jpg,happy
/content/drive/My Drive/facial_expression_dataset/test/happy/34965.jpg,happy
/content/drive/My Drive/facial_expression_dataset/test/fear/1576.jpg,fear
/content/drive/My Drive/facial_expression_dataset/test/happy/7191.jpg,happy
/content/drive/My Drive/facial_expression_dataset/test/neutral/11560.jpg,neutral
/content/drive/My Drive/facial_expression_dataset/test/happy/10811.jpg,happy
/content/drive/My Drive/facial_expression_dataset/test/fear/12592.jpg,fear
/content/drive/My Drive/facial_expression_dataset/test/neutral/29840.jpg,neutral
/content/drive/My Drive/facial_expression_dataset/test/angry/32454.jpg,angry
/content/drive/My Drive/facial_expression_dataset/test/angry/245.jpg,angry
/content/drive/My Drive/facial_expression_dataset/test/angry/10065.jpg,angry
/content/drive/My Drive/facial_expression_dataset/test/happy/21825.jpg,happy
/content/drive/My Drive/facial_expression_dataset/test/angry/2050.jpg,angry
/content/drive/My Drive/facial_expression_dataset/test/happy/12379.jpg,happy
/content/drive/My Drive/facial_expression_dataset/test/fear/11030.jpg,fear
/content/drive/My Drive/facial_expression_dataset/test/happy/34471.jpg,happy
/content/drive/My Drive/facial_expression_dataset/test/surprise/5530.jpg,surprise
/content/drive/My Drive/facial_expression_dataset/test/surprise/26102.jpg,surprise
/content/drive/My Drive/facial_expression_dataset/test/fear/5638.jpg,fear
/content/drive/My Drive/facial_expression_dataset/test/neutral/1683.jpg,neutral
/content/drive/My Drive/facial_expression_dataset/test/angry/23194.jpg,angry
/content/drive/My Drive/facial_expression_dataset/test/happy/25472.jpg,happy
/content/drive/My Drive/facial_expression_dataset/test/happy/7537.jpg,happy
/content/drive/My Drive/facial_expression_dataset/test/disgust/4265.jpg,disgust
/content/drive/My Drive/facial_expression_dataset/test/neutral/15168.jpg,neutral
/content/drive/My Drive/facial_expression_dataset/test/surprise/10820.jpg,surprise
/content/drive/My Drive/facial_expression_dataset/test/fear/17191.jpg,fear
/content/drive/My Drive/facial_expression_dataset/test/sad/20400.jpg,sad
/content/drive/My Drive/facial_expression_dataset/test/surprise/25563.jpg,surprise
/content/drive/My Drive/facial_expression_dataset/test/angry/8151.jpg,angry
/content/drive/My Drive/facial_expression_dataset/test/fear/16632.jpg,fear
/content/drive/My Drive/facial_expression_dataset/test/happy/2655.jpg,happy
/content/drive/My Drive/facial_expression_dataset/test/sad/16798.jpg,sad
/content/drive/My Drive/facial_expression_dataset/test/fear/27094.jpg,fear
/content/drive/My Drive/facial_expression_dataset/test/angry/24797.jpg,angry
/content/drive/My Drive/facial_expression_dataset/test/angry/20451.jpg,angry
/content/drive/My Drive/facial_expression_dataset/test/happy/20684.jpg,happy
/content/drive/My Drive/facial_expression_dataset/test/neutral/9473.jpg,neutral
/content/drive/My Drive/facial_expression_dataset/test/happy/10773.jpg,happy
/content/drive/My Drive/facial_expression_dataset/test/neutral/13411.jpg,neutral
/content/drive/My Drive/facial_expression_dataset/test/neutral/15121.jpg,neutral
/content/drive/My Drive/facial_expression_dataset/test/happy/30820.jpg,happy
/content/drive/My Drive/facial_expression_dataset/test/neutral/7198.jpg,neutral
/content/drive/My Drive/facial_expression_dataset/test/happy/440.jpg,happy
/content/drive/My Drive/facial_expression_dataset/test/fear/34100.jpg,fear
/content/drive/My Drive/facial_expression_dataset/test/fear/24185.jpg,fear
/content/drive/My Drive/facial_expression_dataset/test/fear/20579.jpg,fear
/content/drive/My Drive/facial_expression_dataset/test/neutral/5708.jpg,neutral
/content/drive/My Drive/facial_expression_dataset/test/sad/11790.jpg,sad
/content/drive/My Drive/facial_expression_dataset/test/fear/26973.jpg,fear
/content/drive/My Drive/facial_expression_dataset/test/sad/8102.jpg,sad
/content/drive/My Drive/facial_expression_dataset/test/sad/7406.jpg,sad
/content/drive/My Drive/facial_expression_dataset/test/happy/8020.jpg,happy
/content/drive/My Drive/facial_expression_dataset/test/surprise/17245.jpg,surprise
/content/drive/My Drive/facial_expression_dataset/test/sad/19973.jpg,sad
/content/drive/My Drive/facial_expression_dataset/test/happy/28590.jpg,happy
/content/drive/My Drive/facial_expression_dataset/test/sad/32836.jpg,sad
/content/drive/My Drive/facial_expression_dataset/test/happy/141.jpg,happy
/content/drive/My Drive/facial_expression_dataset/test/fear/30316.jpg,fear
/content/drive/My Drive/facial_expression_dataset/test/fear/30564.jpg,fear
/content/drive/My Drive/facial_expression_dataset/test/surprise/2759.jpg,surprise
/content/drive/My Drive/facial_expression_dataset/test/happy/22805.jpg,happy
/content/drive/My Drive/facial_expression_dataset/test/sad/11192.jpg,sad
/content/drive/My Drive/facial_expression_dataset/test/fear/18299.jpg,fear
/content/drive/My Drive/facial_expression_dataset/test/neutral/5073.jpg,neutral
/content/drive/My Drive/facial_expression_dataset/test/angry/25795.jpg,angry
/content/drive/My Drive/facial_expression_dataset/test/surprise/34926.jpg,surprise
/content/drive/My Drive/facial_expression_dataset/test/sad/10172.jpg,sad
/content/drive/My Drive/facial_expression_dataset/test/neutral/33609.jpg,neutral
/content/drive/My Drive/facial_expression_dataset/test/sad/29973.jpg,sad
/content/drive/My Drive/facial_expression_dataset/test/happy/22894.jpg,happy
/content/drive/My Drive/facial_expression_dataset/test/surprise/26243.jpg,surprise
/content/drive/My Drive/facial_expression_dataset/test/angry/5244.jpg,angry
/content/drive/My Drive/facial_expression_dataset/test/surprise/19755.jpg,surprise
/content/drive/My Drive/facial_expression_dataset/test/fear/13179.jpg,fear
/content/drive/My Drive/facial_expression_dataset/test/surprise/14331.jpg,surprise
/content/drive/My Drive/facial_expression_dataset/test/neutral/28493.jpg,neutral
/content/drive/My Drive/facial_expression_dataset/test/fear/21686.jpg,fear
/content/drive/My Drive/facial_expression_dataset/test/sad/23654.jpg,sad
/content/drive/My Drive/facial_expression_dataset/test/fear/23209.jpg,fear
/content/drive/My Drive/facial_expression_dataset/test/angry/32336.jpg,angry
/content/drive/My Drive/facial_expression_dataset/test/happy/28934.jpg,happy
/content/drive/My Drive/facial_expression_dataset/test/happy/21316.jpg,happy
/content/drive/My Drive/facial_expression_dataset/test/sad/12074.jpg,sad
/content/drive/My Drive/facial_expression_dataset/test/sad/9841.jpg,sad
/content/drive/My Drive/facial_expression_dataset/test/happy/22080.jpg,happy
/content/drive/My Drive/facial_expression_dataset/test/neutral/33642.jpg,neutral
/content/drive/My Drive/facial_expression_dataset/test/neutral/20517.jpg,neutral
/content/drive/My Drive/facial_expression_dataset/test/neutral/17980.jpg,neutral
/content/drive/My Drive/facial_expression_dataset/test/neutral/25099.jpg,neutral
/content/drive/My Drive/facial_expression_dataset/test/neutral/1688.jpg,neutral
/content/drive/My Drive/facial_expression_dataset/test/angry/18882.jpg,angry
/content/drive/My Drive/facial_expression_dataset/test/neutral/34324.jpg,neutral
/content/drive/My Drive/facial_expression_dataset/test/sad/30439.jpg,sad
/content/drive/My Drive/facial_expression_dataset/test/surprise/2461.jpg,surprise
/content/drive/My Drive/facial_expression_dataset/test/fear/5097.jpg,fear
/content/drive/My Drive/facial_expression_dataset/test/happy/20500.jpg,happy
/content/drive/My Drive/facial_expression_dataset/test/fear/886.jpg,fear
/content/drive/My Drive/facial_expression_dataset/test/surprise/10545.jpg,surprise
/content/drive/My Drive/facial_expression_dataset/test/neutral/20157.jpg,neutral
/content/drive/My Drive/facial_expression_dataset/test/angry/1508.jpg,angry
/content/drive/My Drive/facial_expression_dataset/test/angry/9059.jpg,angry
/content/drive/My Drive/facial_expression_dataset/test/angry/25688.jpg,angry
/content/drive/My Drive/facial_expression_dataset/test/neutral/17886.jpg,neutral
/content/drive/My Drive/facial_expression_dataset/test/surprise/34288.jpg,surprise
/content/drive/My Drive/facial_expression_dataset/test/fear/11146.jpg,fear
/content/drive/My Drive/facial_expression_dataset/test/neutral/2053.jpg,neutral
/content/drive/My Drive/facial_expression_dataset/test/sad/2256.jpg,sad
/content/drive/My Drive/facial_expression_dataset/test/sad/21978.jpg,sad
/content/drive/My Drive/facial_expression_dataset/test/surprise/7926.jpg,surprise
/content/drive/My Drive/facial_expression_dataset/test/happy/21835.jpg,happy
/content/drive/My Drive/facial_expression_dataset/test/neutral/1411.jpg,neutral
/content/drive/My Drive/facial_expression_dataset/test/fear/23778.jpg,fear
/content/drive/My Drive/facial_expression_dataset/test/angry/3137.jpg,angry
/content/drive/My Drive/facial_expression_dataset/test/angry/13118.jpg,angry
/content/drive/My Drive/facial_expression_dataset/test/neutral/23609.jpg,neutral
/content/drive/My Drive/facial_expression_dataset/test/surprise/9021.jpg,surprise
/content/drive/My Drive/facial_expression_dataset/test/neutral/18208.jpg,neutral
/content/drive/My Drive/facial_expression_dataset/test/sad/26501.jpg,sad
/content/drive/My Drive/facial_expression_dataset/test/angry/29132.jpg,angry
/content/drive/My Drive/facial_expression_dataset/test/happy/10622.jpg,happy
/content/drive/My Drive/facial_expression_dataset/test/neutral/14224.jpg,neutral
/content/drive/My Drive/facial_expression_dataset/test/neutral/11168.jpg,neutral
/content/drive/My Drive/facial_expression_dataset/test/happy/2649.jpg,happy
/content/drive/My Drive/facial_expression_dataset/test/happy/23621.jpg,happy
/content/drive/My Drive/facial_expression_dataset/test/neutral/19615.jpg,neutral
/content/drive/My Drive/facial_expression_dataset/test/neutral/17538.jpg,neutral
/content/drive/My Drive/facial_expression_dataset/test/happy/35454.jpg,happy
/content/drive/My Drive/facial_expression_dataset/test/surprise/25687.jpg,surprise
/content/drive/My Drive/facial_expression_dataset/test/neutral/25497.jpg,neutral
/content/drive/My Drive/facial_expression_dataset/test/fear/20214.jpg,fear
/content/drive/My Drive/facial_expression_dataset/test/happy/1953.jpg,happy
/content/drive/My Drive/facial_expression_dataset/test/happy/27227.jpg,happy
/content/drive/My Drive/facial_expression_dataset/test/fear/8119.jpg,fear
